primary_key,target
48212,3.932486858294998
48216,4.694499458183662
48217,4.022878884538784
48220,4.085393037643551
48222,4.21900018828036
48223,4.166071593631629
48224,4.365169369401603
48225,4.1703337296019045
48227,3.8751906862863192
48229,3.689924546625577
48232,3.9923316461096263
48235,4.727013927359135
48237,3.213775897242195
48238,4.241614121208259
48242,4.658325109713629
48245,3.5151921031740767
48246,3.525780752280792
48247,4.312799214007512
48250,3.457764566787082
48252,3.9739559885192857
48255,4.050655896242413
48257,3.4939906424770073
48258,3.63757761104947
48260,4.65249873399476
48265,4.513594552405431
48266,4.337648148785619
48267,4.118855061552288
48268,4.609155149229016
48270,3.4999319804944085
48272,3.425537490918142
48279,4.583934741686389
48280,4.296620000402716
48283,4.752225626315941
48289,3.847696276297321
48291,4.312104691065772
48295,4.185126212281827
48296,4.55003062794248
48301,3.837952686146979
48304,3.330592156312244
48306,3.926287534051369
48310,4.75153649200706
48311,3.874430488546519
48314,3.915371500092239
48317,4.814292859628425
48318,3.9170607450615402
48321,4.223186026869523
48323,4.307304692587855
48327,4.357574058391984
48328,4.1219535361186646
48329,4.884693088650691
48330,4.112494134121751
48333,3.4236288301296582
48335,3.689562903021138
48339,3.6311919381063325
48340,3.1968721785434697
48342,3.7302405777423213
48343,4.432120655508568
48344,4.353053029922958
48346,4.774747697213654
48347,3.2061236470505503
48350,4.6096291173893915
48353,4.082962595508138
48354,3.9409736069127597
48356,3.989120925526066
48357,3.421363760191334
48359,4.684539866615837
48360,4.16235889159093
48361,3.81851167729645
48363,4.292194585544766
48364,4.97074243093183
48365,4.45233581126938
48368,4.696112108479014
48371,3.8454745296835657
48374,3.420428346940222
48379,4.043919532957993
48381,4.004420159801703
48384,3.616908852896582
48387,3.9553542774304087
48389,4.096876909072139
48391,3.196189744410246
48393,3.8261012814106428
48395,4.13748867769329
48396,4.399361098812244
48400,4.264767791534038
48401,3.970974276775346
48403,3.60738015051384
48407,4.022184251525477
48408,4.122158010463
48412,3.914079745882678
48413,4.797298458558427
48416,4.228800676627689
48419,4.827196753260917
48422,4.7244696426543475
48426,3.8788405864342113
48428,4.523088192723589
48429,4.352019658798494
48430,4.362614916412228
48432,4.22887725934358
48435,4.2587361079489146
48436,3.7446153949527736
48437,4.268373345556734
48440,3.18586546347068
48442,3.847394086674325
48443,4.1060490832445184
48444,4.6881235136616555
48445,4.669285016010373
48446,4.364294107418241
48447,4.393931716308557
48449,4.269346280143717
48450,3.7959204182818493
48452,3.576124429562878
48458,4.302085720377614
48460,4.4968936364519
48461,4.403841086930592
48463,3.2257761605755504
48466,3.6125219656343743
48467,4.120967890072397
48470,4.575409230464582
48472,3.988903019235613
48474,4.226705962921573
48478,4.981067742878482
48482,4.492129773140615
48483,3.682693941673213
48485,4.342856209407746
48486,3.4236270369190196
48487,3.7643786561287635
48488,3.493780626309867
48491,4.096675573580108
48492,4.635324339291889
48493,4.672828837526958
48495,4.544027988425934
48496,3.428197356393365
48498,4.799091243219695
48499,3.433738616225452
48500,3.8479314418014634
48503,3.736690654191361
48506,4.32629637041521
48507,3.2495658357845496
48509,4.6064706403339954
48511,3.5970308014611363
48512,3.9834376646815213
48518,3.1538033626249367
48521,4.008757666610608
48522,4.3459810613009235
48523,3.567361151319787
48527,3.7172120709141327
48528,4.223505908043277
48530,3.8210837587720836
48532,3.4213126045346907
48534,4.057505293448636
48538,4.195597850881173
48539,4.042176507054765
48541,4.315351951549902
48542,3.428197356393365
48544,4.265987478397055
48545,3.4201757605854075
48547,4.3550214036840975
48548,4.303899370662993
48549,3.9881468559311024
48551,3.642170925570705
48554,4.011231056495273
48556,3.1963493639325473
48557,3.6292451414569147
48562,4.487857752044308
48565,4.614874162661307
48569,3.9245398829538436
48573,3.9426111602834553
48574,4.839881004855978
48575,4.273551727055358
48576,3.643369893575857
48577,4.725763177254734
48578,4.389291700307449
48580,4.396347468146266
48582,3.388740018124575
48583,3.483967059798874
48585,4.673514110936041
48589,4.548189893387111
48591,3.4598017925042424
48592,5.0448805426480945
48593,3.91148725807193
48594,4.261594460760463
48595,4.189509332596918
48596,3.4154302649658095
48598,3.931514926089018
48599,4.7976873774127995
48600,3.162162452534407
48601,4.483845355167317
48602,4.008762873225883
48606,4.240421653251713
48608,3.9569496074683963
48613,3.8401984025962816
48614,3.777999926035269
48616,4.272679626784957
48620,4.680467527657867
48621,3.95165144173535
48624,3.601866875781544
48629,3.6078443776660296
48630,3.8173574901755893
48631,4.119545168914664
48632,4.426926055888955
48633,4.393243688222717
48634,4.178621558529707
48635,3.6459511689211177
48637,4.446632443548909
48638,3.201316878994285
48639,3.2060876336642767
48643,3.8030932815640095
48650,3.519712546148404
48652,4.029896493232631
48653,3.806607460052185
48658,3.9680025575752755
48660,3.6281257150255883
48664,3.940790071424295
48665,4.617472423297672
48666,3.8213330336642106
48669,4.5845250021281725
48670,3.9448114398938117
48672,3.797599008888179
48675,3.9729884542947054
48679,4.6686356537567315
48681,3.8927769723575123
48682,3.830035904796579
48683,3.55371644863182
48685,3.8334438410720217
48686,4.760071096093002
48687,3.8460221820217395
48688,4.347048441071709
48694,3.433738616225452
48695,4.094805593284437
48697,3.476696782102599
48698,5.069915732744162
48699,3.6466098656950074
48702,4.057155315918282
48707,4.583067249094154
48708,4.106726697895156
48709,4.189717048631323
48713,3.4563751422797018
48714,3.4165930055213423
48715,4.039561324022163
48718,3.6938614585804896
48719,4.6488618041084715
48722,4.101239543108408
48724,4.803397787529087
48725,4.154570728564925
48726,3.5094159388930537
48727,4.016072651117621
48728,3.9229436206750647
48730,3.900150661749352
48736,3.9234716463773633
48737,3.4247479621287704
48738,4.293868679820348
48742,3.8846168179910663
48744,4.535868577655712
48745,3.9256646041899956
48746,4.365386137388583
48747,3.8794768718434867
48748,3.8215212848531714
48749,4.407443135749974
48752,4.224010662701184
48755,3.88499115864963
48757,4.652260382158885
48759,3.9080979002033245
48764,4.195092456921559
48765,3.754987776963313
48766,4.355398144945089
48768,3.8387715703585616
48770,4.242155485336006
48771,4.9032158421605185
48772,4.126775521266954
48776,4.71449501497173
48777,3.4415739896917623
48781,4.773870139404051
48782,3.802411731757303
48783,4.323616267796124
48784,4.254165748521666
48786,4.426714647827914
48789,4.008460869861704
48792,4.200260321983475
48796,3.203225539782769
48799,3.555732323579733
48800,4.206172603087895
48802,4.875607065063399
48803,4.422443711020385
48806,4.166952987585476
48807,3.4984381334667227
48808,4.251824434521657
48810,4.815914498768692
48812,4.037534316179446
48813,3.8632544539967615
48814,4.359803537213179
48817,4.766168396155414
48819,4.283125619349523
48821,4.108348414124209
48822,4.9058900981322076
48823,3.2691022523492577
48824,4.368437851198022
48826,3.5377518063343922
48827,4.33710369818899
48829,4.068549104837278
48832,3.733981224729535
48833,4.28216923793182
48836,4.423024892307193
48837,3.5408406924477176
48838,3.784679214366583
48839,4.190459227602469
48841,3.9413471743384365
48843,4.2846756203222816
48845,4.257225857968194
48846,3.7150135122248993
48847,4.312307745844847
48848,3.8990722598688703
48850,4.3189348570697765
48851,4.027297102614435
48853,4.2347425746571306
48854,3.7204363029996297
48855,4.252104651272142
48856,4.522876370570831
48857,3.540771202950363
48859,4.165942247872201
48863,3.7200358587204634
48864,4.276494838333627
48865,4.156234175909055
48867,4.019308887503714
48868,3.7062545625466727
48870,3.576264966541597
48872,3.659951018365777
48873,4.443489797106116
48874,4.18923833571524
48875,3.8002321466138524
48876,3.926457602966102
48880,3.8497877999540004
48881,3.2928735294949303
48882,5.100026149259884
48883,3.7146512842381036
48885,3.923682654687255
48888,4.672811685986228
48890,3.8813284426890275
48892,3.460679894579111
48893,4.1831601998169825
48899,3.7457675515674076
48901,4.088272955553182
48906,3.734305418798082
48907,3.4025808633412837
48909,3.747302424171796
48911,4.688677001744272
48912,3.7075925982769276
48913,4.736862259214063
48915,3.8006665086611076
48918,3.7153553676447193
48919,5.081442860611614
48922,3.9503275333517687
48924,4.17301418331831
48928,4.551291696717142
48929,3.7085675502010824
48931,3.3723020593093724
48932,3.6949279948462
48933,3.884605822769086
48934,3.7622598714106883
48941,3.9024772822104037
48946,3.50191954137095
48951,4.408781846094821
48953,3.202881425391139
48954,4.027683549637787
48956,3.9147316652973183
48957,3.6363563944607704
48958,4.252075110415392
48959,3.887759783945129
48960,4.622747722470598
48962,3.7483718518448375
48963,4.499039192527883
48966,4.489621660427531
48967,3.8671924560535307
48970,3.5859236280549345
48971,4.312432933941102
48976,4.6308145549432655
48979,3.799430533543355
48980,3.936259815680678
48982,3.8770753848665995
48983,4.295421739624685
48984,3.3911571681141806
48986,3.9215777668757554
48987,4.115705286109967
48989,3.8578997239352155
48990,3.8674151945461785
48992,3.6403070692177386
48995,3.9954107608137175
48998,3.7595618251431366
49001,4.685730190700048
49002,4.4975969632806905
49006,4.011346079914837
49007,3.514009683108036
49008,3.8973644372402574
49009,3.6016296169336455
49011,3.3911571681141806
49015,3.936670403468044
49016,3.872308707147567
49017,4.12010676629075
49018,4.0063182234524515
49020,4.249503317629413
49022,3.6039837407709014
49023,3.9050399403836633
49025,3.2093622877229855
49026,4.435953486452622
49027,3.5528407136490063
49028,4.170360276620285
49031,4.8429611134397
49033,4.689478327760808
49034,3.836328708227242
49035,3.424946515255399
49037,4.983054753598493
49041,3.1868811558497057
49042,3.537722817188416
49044,4.024639810200444
49048,3.137069329616548
49050,4.451074607189251
49051,4.786146338288959
49053,4.359290758195137
49054,4.75305864183656
49055,4.592324392818808
49059,4.3712516275876245
49060,3.808643001367015
49062,3.6506817615806932
49063,3.5877853274874343
49065,3.501003607827038
49066,3.541770039990612
49068,4.215546124438089
49072,4.26484263594874
49075,3.5421827895823212
49077,4.481185353017234
49078,4.099039814592945
49080,4.181382067792316
49081,3.7010169829550397
49082,4.27372733119262
49083,3.8724246533576996
49086,4.566297006320089
49090,3.6829004556155605
49092,4.233239105305178
49098,4.0342960777026615
49100,4.478910107721377
49104,4.090803969869093
49105,4.399796862410861
49106,4.07901354913317
49109,4.717269480838699
49110,3.4191841296788428
49112,4.067870834198667
49113,4.611845925098375
49115,3.8413121362412572
49116,3.705475288994768
49117,3.2687276931591347
49119,4.702653497205503
49120,4.845699898886345
49121,3.9866997724451196
49123,4.888712885110585
49124,4.413878551043795
49127,4.065636336289131
49128,3.2112471355907264
49129,4.499700901145348
49131,4.308842795856642
49133,4.240372189138079
49136,3.7698650977475743
49138,3.7028018016951707
49140,4.490101839365347
49144,4.290661119781755
49146,3.868157614419467
49149,3.9378538288543004
49150,4.747542269634442
49151,5.079298248567134
49153,3.1856756438987457
49154,3.5272245995161438
49156,4.185034964288417
49160,4.499033317317268
49161,3.6823979019330486
49162,3.55694359659331
49163,4.226169145119146
49164,3.428441484957579
49166,4.788201078875999
49167,3.456511220386979
49168,4.476331477871325
49169,3.743663169443293
49170,3.7335309639437404
49172,4.256926299680415
49174,4.243520980172642
49175,4.557740616137565
49176,4.365546835501236
49178,3.9457399962842743
49180,4.372025076104985
49181,4.14006426311535
49182,3.861334947652995
49183,3.8821140367356897
49186,4.004084764947218
49188,4.310501152954167
49189,3.1994691419910066
49190,3.978060086369345
49193,6.1288574601031085
49194,4.737203423420571
49198,3.9676753821284025
49202,4.763133777892003
49204,4.262727988022296
49205,4.297318074084943
49211,4.844301463450433
49216,3.7895801751499185
49217,3.2152476619467025
49219,4.2667450483263085
49223,4.346764612035497
49224,4.538193010890199
49225,6.000421345543326
49226,6.127183365827526
49227,4.641454943139435
49229,4.518581597234029
49231,4.547568413043811
49235,3.219482525213794
49238,4.161357073313928
49245,4.744390391469696
49246,4.175604879023285
49248,4.287303868900506
49249,4.134675289595443
49250,4.167353370245842
49252,4.16960699965851
49255,3.9540161552491284
49256,3.8220453285666047
49260,4.362734538014386
49261,3.9957513666964326
49262,3.8554425176880813
49265,3.7065179455989212
49266,4.0279179192070975
49267,3.8390124964582113
49268,4.077249392471631
49269,4.062710618942132
49271,4.654857834475826
49272,3.9614304759329637
49273,3.4485772812337454
49280,4.869200807207015
49281,4.061475849636096
49282,3.201836421979354
49286,4.150023405088926
49291,4.579661726778619
49294,3.5933143855390064
49296,3.837634344466395
49298,4.293254479497688
49300,4.2756454828185735
49301,4.974073083036078
49302,4.52316330783017
49303,4.0911535517287785
49304,3.9392379233663597
49308,4.556508188254912
49309,3.203225539782769
49310,4.091584573402502
49313,3.9996838895454507
49314,3.7860523299419824
49318,4.0563463698718305
49319,4.574664190431194
49321,4.702200026788448
49322,4.052802882313625
49323,3.8380832262067104
49324,4.119759867784124
49328,4.287518432942731
49332,4.362927915198854
49334,3.541382564816044
49335,4.014425488489628
49337,4.933350690078096
49339,4.437567351414608
49340,4.073076752764076
49341,4.162163676612117
49342,3.6993730879462645
49343,3.753400448651354
49344,4.192209584814835
49346,4.084242812988806
49348,3.792889164984101
49349,3.6725931430804777
49352,4.119494552952594
49354,3.6630805565728695
49355,4.2382389930201185
49359,4.070924489514715
49360,3.9757123814292594
49361,4.474079691203799
49362,3.713883025329633
49363,4.114593980049032
49365,4.332005889543269
49366,4.365116511715747
49368,4.666249398468322
49370,4.926311511634222
49371,3.69051716858023
49372,3.750460720599644
49374,3.506164290083074
49375,3.4994908627996146
49377,3.8939607957629763
49378,3.745027110204458
49383,4.3407002796422205
49387,4.447241700411535
49388,3.730942323300689
49389,3.888843649635593
49393,3.7999782209590585
49394,4.010698321412819
49395,4.810110987662648
49396,3.5546335827512556
49399,3.3591406380020734
49401,3.9856322250365848
49403,3.9868617553363013
49404,3.924684063477151
49409,4.0078541593977945
49410,4.307633800119772
49411,3.8415897887103743
49412,4.670829212665656
49415,4.369804186415835
49417,3.6571163635636745
49418,4.18243924849355
49424,3.904711446499766
49428,4.273322163122887
49429,4.343106190947898
49431,3.800016820690752
49433,4.220962539562722
49434,4.970268558247758
49435,3.9419532246010456
49438,3.980236709147713
49439,3.4558286487276875
49441,4.664070849999689
49442,3.886551631422998
49444,4.461390630445555
