primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
62189,"67447",TRUE,"typem1-2","AT.1.1",19,"csp_4_6","Female","D.1.5"
62190,"67447",FALSE,"typem4-1","AT.1.1",50,"csp_3_8","Male","D.1.8"
62191,"67447",FALSE,"typem3-2","AT.1.2",29,"csp_5_6","Female","D.1.4"
62192,"67447",FALSE,"typem3-2","AT.1.2",38,"csp_6_3","Female","D.1.4"
62193,"67447",FALSE,"typem4-1","AT.1.1",47,"csp_3_4","Female","D.1.8"
62194,"67447",FALSE,"typem1-2","AT.1.1",53,"csp_5_4","Female","D.1.5"
62195,"67447",FALSE,"typem4-4","AT.2.1",69,"csp_7_8","Female","D.1.3"
62197,"67447",FALSE,"typem4-4","AT.2.1",71,"csp_7_7","Female","D.2"
62198,"67448",FALSE,"typem4-2","AT.1.1",65,"csp_5_6","Male","D.1"
62199,"67449",FALSE,"typem4-1","AT.1.1",34,"csp_4_6","Female","D.1.5"
62204,"67451",FALSE,"typem4-1","AT.1.1",38,"csp_5_2","Female","D.2"
62205,"67451",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Male","D.1.2"
62207,"67453",FALSE,"typem4-2","AT.2.1",70,"csp_7_8","Female","D.1.3"
62208,"67455",FALSE,"typem4-1","AT.1.1",48,"csp_3_8","Female","D.1.8"
62211,"67458",FALSE,"typem4-1","AT.1.1",54,"csp_6_5","Male","D.1.3"
62214,"67458",FALSE,"typem4-2","AT.1.1",62,"csp_4_8","Male","D.3"
62215,"67458",FALSE,"typem1-1","AT.1.1",42,"csp_3_8","Male","D.1.7"
62216,"67458",FALSE,"typem1-1","AT.1.1",44,"csp_4_5","Male","D.1.8"
62219,"67458",FALSE,"typem1-2","AT.2.1",95,"csp_7_7","Female","D.1.1"
62220,"67458",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Female","D.1.2"
62222,"67460",FALSE,"typem3-1","AT.1.1",66,"csp_5_6","Male","D.2"
62225,"67461",FALSE,"typem3-2","AT.1.1",46,"csp_4_8","Female","D.1.6"
62226,"67462",FALSE,"typem4-1","AT.1.1",39,"csp_6_9","Male","D.1.5"
62227,"67462",TRUE,"typem3-2","AT.2.2",20,"csp_8_4","Male","D.1.5"
62229,"67462",FALSE,"typem4-1","AT.1.1",58,"csp_3_1","Female","D.1.6"
62231,"67462",FALSE,"typem4-3","AT.1.2",56,"csp_3_7","Male","D.1.7"
62233,"67462",FALSE,"typem4-1","AT.1.1",47,"csp_3_5","Male","D.1.7"
62237,"67462",FALSE,"typem1-2","AT.1.1",29,"csp_4_6","Female","D.1.8"
62240,"67462",FALSE,"typem4-1","AT.1.1",24,"csp_6_3","Male","D.1.3"
62242,"67462",FALSE,"typem4-1","AT.1.1",43,"csp_3_7","Male","D.1.8"
62243,"67462",FALSE,"typem4-4","AT.2.1",71,"csp_7_8","Male","D.2"
62244,"67462",FALSE,"typem4-1","AT.1.1",62,"csp_6_7","Male","D.1.3"
62247,"67462",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Female","D.1.2"
62249,"67462",FALSE,"typem4-3","AT.2.1",66,"csp_7_7","Male","D.1.3"
62250,"67462",FALSE,"typem4-3","AT.1.2",46,"csp_6_3","Male","D.1.3"
62251,"67462",FALSE,"typem4-1","AT.1.1",53,"csp_5_5","Female","D.1.3"
62252,"67462",FALSE,"typem4-3","AT.1.1",58,"csp_5_6","Female","D.1.3"
62254,"67462",FALSE,"typem1-2","AT.2.1",69,"csp_7_8","Female","D.1.3"
62257,"67463",FALSE,"typem1-2","AT.2.1",71,"csp_7_7","Female","D.1.5"
62259,"67463",FALSE,"typem4-1","AT.1.1",51,"csp_5_2","Male","D.1.3"
62260,"67463",FALSE,"typem4-1","AT.1.1",53,"csp_2_2","Male","D.1.3"
62263,"67466",FALSE,"typem4-1","AT.1.1",36,"csp_4_6","Female","D.1.7"
62264,"67470",FALSE,"typem3-2","AT.1.1",34,"csp_5_4","Female","D.1.5"
62265,"67471",FALSE,"typem4-1","AT.1.1",54,"csp_6_8","Male","D.1.3"
62266,"67471",TRUE,"typem3-2","AT.2.2",20,"csp_8_4","Female","D.1.2"
62271,"67471",TRUE,"typem1-1","AT.2.2",24,"csp_8_4","Male","D.1.4"
62272,"67471",FALSE,"typem1-2","AT.2.1",83,"csp_7_7","Female","D.1.1"
62276,"67471",FALSE,"typem4-4","AT.2.1",68,"csp_7_7","Male","D.1.7"
62278,"67471",FALSE,"typem4-4","AT.2.1",62,"csp_7_4","Male","D.1.3"
62280,"67471",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Male","D.3"
62286,"67472",FALSE,"typem4-1","AT.1.1",56,"csp_5_4","Female","D.1.6"
62288,"67474",FALSE,"typem4-1","AT.1.1",20,"csp_5_6","Female","D.1.3"
62289,"67474",FALSE,"typem4-1","AT.1.1",44,"csp_6_7","Female","D.1.3"
62290,"67474",FALSE,"typem4-3","AT.2.1",64,"csp_7_2","Male","D.1.4"
62291,"67474",FALSE,"typem4-1","AT.1.1",59,"csp_3_4","Male","D.1.8"
62293,"67476",FALSE,"typem4-4","AT.2.1",86,"csp_7_7","Male","D.1.5"
62294,"67476",FALSE,"typem4-1","AT.1.1",47,"csp_6_2","Male","D.1.3"
62295,"67477",FALSE,"typem4-1","AT.2.1",90,"csp_7_8","Female","D.3"
62296,"67477",FALSE,"typem4-3","AT.1.1",62,"csp_5_2","Female","D.1.3"
62297,"67477",FALSE,"typem4-1","AT.1.1",44,"csp_4_7","Male","D.1.6"
62298,"67478",FALSE,"typem4-1","AT.1.1",42,"csp_5_6","Female","D.3"
62301,"67478",FALSE,"typem4-1","AT.1.1",54,"csp_6_2","Male","D.1.3"
62302,"67478",FALSE,"typem4-4","AT.2.1",72,"csp_7_4","Male","D.1.2"
62303,"67479",FALSE,"typem4-4","AT.2.1",71,"csp_8_6","Female","D.1.1"
62304,"67480",FALSE,"typem4-3","AT.1.2",57,"csp_6_4","Male","D.1.3"
62305,"67480",FALSE,"typem4-4","AT.2.1",78,"csp_7_5","Male","D.1.4"
62306,"67480",FALSE,"typem4-4","AT.2.1",76,"csp_7_1","Female","D.1.1"
62311,"67482",TRUE,"typem4-4","AT.2.1",69,"csp_7_7","Female","D.1.3"
62313,"67482",TRUE,"typem4-1","AT.2.2",16,"csp_8_5","Male","D.3"
62314,"67482",FALSE,"typem3-2","AT.1.2",28,"csp_5_6","Female","D.1.3"
62315,"67482",FALSE,"typem4-4","AT.1.1",28,"csp_6_3","Male","D.1.3"
62316,"67482",FALSE,"typem1-1","AT.2.1",81,"csp_7_8","Male","D.1.1"
62318,"67482",TRUE,"typem3-2","AT.2.2",15,"csp_8_5","Male","D.3"
62320,"67482",FALSE,"typem4-4","AT.2.1",82,"csp_7_5","Male","D.1.6"
62328,"67482",FALSE,"typem4-4","AT.2.5",59,"csp_8_5","Female","D.1.3"
62329,"67482",TRUE,"typem4-1","AT.2.2",17,"csp_8_5","Male","D.3"
62331,"67482",FALSE,"typem4-1","AT.1.1",35,"csp_4_7","Male","D.1.6"
62332,"67482",FALSE,"typem4-1","AT.1.1",32,"csp_4_6","Female","D.1.3"
62333,"67482",FALSE,"typem1-1","AT.2.1",75,"csp_7_5","Male","D.3"
62334,"67482",FALSE,"typem4-4","AT.2.5",48,"csp_8_5","Male","D.1.3"
62340,"67482",FALSE,"typem4-3","AT.1.2",61,"csp_5_4","Male","D.1.3"
62341,"67482",FALSE,"typem4-4","AT.2.1",67,"csp_7_5","Female","D.1.4"
62343,"67482",FALSE,"typem4-4","AT.2.5",52,"csp_8_5","Male","D.2"
62344,"67482",FALSE,"typem1-1","AT.1.1",53,"csp_4_6","Male","D.3"
62345,"67482",TRUE,"typem3-2","AT.1.2",24,"csp_8_1","Female","D.1.4"
62346,"67482",FALSE,"typem4-1","AT.1.1",33,"csp_5_2","Female","D.1.4"
62347,"67482",FALSE,"typem4-3","AT.1.1",36,"csp_5_5","Female","D.3"
62348,"67482",FALSE,"typem4-2","AT.2.1",67,"csp_7_7","Female","D.1.1"
62349,"67482",TRUE,"typem1-1","AT.2.2",21,"csp_8_4","Male","D.1.4"
62351,"67482",FALSE,"typem4-4","AT.2.1",86,"csp_7_8","Female","D.1.1"
62352,"67482",FALSE,"typem4-1","AT.1.1",49,"csp_6_8","Male","D.1.3"
62353,"67482",FALSE,"typem4-4","AT.1.1",44,"csp_3_7","Female","D.1.6"
62354,"67482",FALSE,"typem1-1","AT.2.1",63,"csp_7_4","Male","D.1.8"
62358,"67482",FALSE,"typem1-1","AT.2.1",71,"csp_7_7","Male","D.1.3"
62359,"67482",FALSE,"typem4-1","AT.1.1",24,"csp_6_3","Male","D.1.5"
62360,"67482",FALSE,"typem1-2","AT.2.1",79,"csp_7_7","Female","D.1.1"
62362,"67482",FALSE,"typem4-1","AT.1.1",30,"csp_4_3","Female","D.1.6"
62363,"67482",FALSE,"typem4-3","AT.2.4",46,"csp_8_5","Male","D.3"
62364,"67482",FALSE,"typem2-0","AT.1.1",29,"csp_5_4","Male","D.1.7"
62366,"67482",FALSE,"typem4-4","AT.1.2",30,"csp_4_3","Female","D.1.7"
62367,"67482",FALSE,"typem4-1","AT.1.1",38,"csp_3_3","Male","D.1.8"
62368,"67482",FALSE,"typem4-1","AT.1.2",27,"csp_6_3","Male","D.1.3"
62370,"67482",FALSE,"typem4-1","AT.1.1",29,"csp_4_3","Female","D.1.6"
62372,"67482",FALSE,"typem4-4","AT.2.1",68,"csp_7_8","Female","D.1.3"
62373,"67482",TRUE,"typem4-1","AT.2.2",24,"csp_8_4","Female","D.1.4"
62375,"67482",FALSE,"typem4-1","AT.1.1",32,"csp_6_3","Male","D.1.5"
62377,"67482",FALSE,"typem4-1","AT.1.1",40,"csp_4_3","Female","D.1.7"
62381,"67482",FALSE,"typem4-4","AT.2.1",63,"csp_7_5","Female","D.1.3"
62382,"67482",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Male","D.1.4"
62385,"67482",FALSE,"typem4-2","AT.2.4",62,"csp_8_5","Female","D.1.5"
62393,"67482",TRUE,"typem4-2","AT.2.2",16,"csp_8_4","Male","D.1.1"
62396,"67482",FALSE,"typem4-4","AT.2.1",75,"csp_7_7","Female","D.1"
62398,"67482",FALSE,"typem1-2","AT.1.1",35,"csp_4_3","Female","D.1.7"
62399,"67482",FALSE,"typem4-4","AT.2.1",66,"csp_7_4","Male","D.1.5"
62400,"67482",FALSE,"typem4-1","AT.1.1",57,"csp_4_6","Female","D.1.6"
62401,"67482",FALSE,"typem4-1","AT.1.1",42,"csp_4_6","Male","D.1.4"
62403,"67482",FALSE,"typem4-1","AT.1.1",45,"csp_6_8","Female","D.3"
62408,"67482",FALSE,"typem3-2","AT.1.1",50,"csp_6_8","Female","D.1.6"
62410,"67482",TRUE,"typem4-1","AT.2.2",21,"csp_8_4","Female","D.1.2"
62411,"67482",TRUE,"typem4-3","AT.1.1",24,"csp_5_6","Male","D.1.5"
62412,"67482",FALSE,"typem1-2","AT.1.1",33,"csp_4_7","Female","D.1.5"
62413,"67482",FALSE,"typem4-3","AT.1.2",34,"csp_4_2","Male","D.1.4"
62418,"67482",FALSE,"typem4-4","AT.2.1",64,"csp_7_5","Male","D.1.3"
62420,"67482",FALSE,"typem1-2","AT.1.1",31,"csp_4_6","Female","D.1.6"
62421,"67482",FALSE,"typem1-2","AT.1.1",60,"csp_3_4","Female","D.1.7"
62422,"67482",FALSE,"typem4-4","AT.2.1",82,"csp_7_7","Female","D.1.5"
62424,"67482",FALSE,"typem4-1","AT.1.1",38,"csp_5_4","Female","D.1.7"
62426,"67482",FALSE,"typem4-1","AT.1.1",57,"csp_1_3","Male","D.1.3"
62427,"67482",FALSE,"typem1-2","AT.1.1",37,"csp_5_6","Female","D.1.3"
62433,"67482",FALSE,"typem4-1","AT.1.2",25,"csp_4_7","Male","D.1.7"
62434,"67482",FALSE,"typem4-4","AT.1.2",49,"csp_2_1","Female","D.1.3"
62435,"67482",TRUE,"typem4-1","AT.1.1",44,"csp_4_4","Male","D.1.8"
62436,"67482",FALSE,"typem3-2","AT.1.2",31,"csp_6_7","Male","D.1.6"
62442,"67482",FALSE,"typem3-2","AT.1.2",28,"csp_8_1","Female","D.1"
62448,"67482",FALSE,"typem4-3","AT.1.1",61,"csp_5_6","Female","D.3"
62449,"67482",FALSE,"typem1-1","AT.1.1",62,"csp_6_5","Male","D.1.1"
62450,"67482",FALSE,"typem4-2","AT.1.1",45,"csp_4_7","Male","D.1.3"
62453,"67482",FALSE,"typem4-4","AT.2.1",82,"csp_7_4","Male","D.1.8"
62456,"67482",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Male","D.1.2"
62458,"67482",FALSE,"typem4-4","AT.2.1",80,"csp_7_2","Male","D.1.5"
62459,"67482",FALSE,"typem4-2","AT.2.4",39,"csp_8_5","Female","D.1.5"
62462,"67482",FALSE,"typem4-1","AT.1.1",53,"csp_4_3","Female","D.1.6"
62466,"67482",FALSE,"typem1-1","AT.1.1",59,"csp_6_3","Male","D.1.3"
62468,"67482",FALSE,"typem3-2","AT.1.1",35,"csp_5_6","Male","D.1.3"
62469,"67482",FALSE,"typem4-2","AT.2.1",64,"csp_7_7","Female","D.1.4"
62470,"67482",FALSE,"typem3-1","AT.2.5",29,"csp_8_5","Male","D.3"
62471,"67482",FALSE,"typem4-1","AT.1.1",55,"csp_4_6","Female","D.1.4"
62473,"67482",FALSE,"typem4-1","AT.1.1",52,"csp_6_5","Male","D.3"
62474,"67482",FALSE,"typem4-2","AT.1.1",33,"csp_6_7","Male","D.3"
62476,"67482",FALSE,"typem4-2","AT.2.5",59,"csp_8_5","Female","D.1.3"
62479,"67482",FALSE,"typem4-4","AT.2.4",49,"csp_8_5","Female","D.1.4"
62482,"67482",FALSE,"typem4-1","AT.1.2",24,"csp_8_1","Female","D.1.3"
62484,"67482",FALSE,"typem4-2","AT.1.2",44,"csp_5_5","Female","D.1.4"
62486,"67482",FALSE,"typem4-4","AT.2.1",69,"csp_7_8","Female","D.3"
62487,"67482",FALSE,"typem3-2","AT.2.1",79,"csp_7_7","Female","D.1.4"
62490,"67482",FALSE,"typem4-4","AT.2.1",77,"csp_7_8","Male","D.1.3"
62491,"67482",FALSE,"typem4-1","AT.1.1",41,"csp_5_5","Female","D.1.6"
62493,"67482",TRUE,"typem4-1","AT.1.1",19,"csp_5_6","Female","D.1.4"
62494,"67482",FALSE,"typem4-1","AT.1.1",52,"csp_5_4","Female","D.1.6"
62495,"67482",FALSE,"typem4-4","AT.2.1",73,"csp_7_5","Female","D.1.3"
62496,"67482",FALSE,"typem4-1","AT.1.1",42,"csp_5_4","Female","D.1.5"
62501,"67482",FALSE,"typem1-1","AT.2.1",87,"csp_7_8","Male","D.1.3"
62504,"67482",FALSE,"typem1-2","AT.1.1",58,"csp_6_8","Female","D.1.6"
62505,"67482",FALSE,"typem4-4","AT.1.2",35,"csp_5_4","Female","D.1.3"
62506,"67482",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.1.5"
62508,"67482",TRUE,"typem4-1","AT.2.2",25,"csp_8_4","Female","D.1.6"
62510,"67482",FALSE,"typem4-1","AT.1.1",54,"csp_5_6","Female","D.1.3"
62514,"67482",FALSE,"typem4-1","AT.1.1",51,"csp_5_2","Female","D.1.4"
62515,"67482",TRUE,"typem2-0","AT.2.2",23,"csp_8_4","Female","D.1.4"
62518,"67482",FALSE,"typem4-1","AT.1.1",45,"csp_3_3","Female","D.1.9"
62521,"67482",FALSE,"typem4-1","AT.1.1",42,"csp_4_2","Male","D.1.6"
62522,"67482",FALSE,"typem4-1","AT.1.1",29,"csp_4_2","Male","D.1.3"
62523,"67482",FALSE,"typem4-1","AT.1.1",47,"csp_4_7","Male","D.1.6"
62527,"67482",FALSE,"typem4-4","AT.2.1",65,"csp_7_8","Female","D.1"
62528,"67482",FALSE,"typem4-2","AT.1.1",58,"csp_3_1","Male","D.1.8"
62529,"67482",FALSE,"typem4-4","AT.1.2",39,"csp_4_3","Female","D.1.6"
62532,"67482",FALSE,"typem1-2","AT.1.1",26,"csp_4_6","Female","D.1.7"
62534,"67482",TRUE,"typem4-4","AT.1.2",20,"csp_8_1","Female","D.3"
62538,"67482",FALSE,"typem1-1","AT.1.1",38,"csp_3_5","Male","D.1.7"
62539,"67482",FALSE,"typem4-2","AT.1.1",37,"csp_5_4","Female","D.1.6"
62543,"67482",FALSE,"typem4-3","AT.1.1",31,"csp_3_7","Female","D.1.7"
62544,"67482",FALSE,"typem4-4","AT.2.1",77,"csp_7_5","Male","D.1.2"
62545,"67482",FALSE,"typem4-4","AT.2.1",72,"csp_7_8","Male","D.1.3"
62546,"67482",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Male","D.1.2"
62547,"67482",FALSE,"typem4-2","AT.1.2",42,"csp_6_9","Female","D.2"
62552,"67482",FALSE,"typem1-2","AT.2.4",42,"csp_8_5","Female","D.3"
62553,"67482",FALSE,"typem4-1","AT.1.1",38,"csp_6_2","Male","D.1.6"
62555,"67482",FALSE,"typem4-1","AT.1.1",46,"csp_4_7","Male","D.1.6"
62557,"67482",TRUE,"typem3-2","AT.2.2",20,"csp_8_4","Female","D.1.5"
62561,"67482",FALSE,"typem4-3","AT.2.1",68,"csp_7_4","Male","D.1.3"
62564,"67482",FALSE,"typem4-1","AT.1.1",58,"csp_4_2","Female","D.1.6"
62566,"67482",FALSE,"typem1-2","AT.2.1",66,"csp_7_4","Female","D.1.8"
62570,"67482",FALSE,"typem4-2","AT.2.4",50,"csp_8_5","Female","D.3"
62571,"67482",FALSE,"typem1-2","AT.1.1",36,"csp_3_3","Female","D.1.9"
62572,"67482",FALSE,"typem4-1","AT.1.1",66,"csp_4_7","Male","D.1.4"
62573,"67482",FALSE,"typem3-2","AT.1.1",77,"csp_1_1","Female","D.1"
62577,"67482",FALSE,"typem1-1","AT.1.1",64,"csp_3_1","Male","D.1.8"
62579,"67482",FALSE,"typem4-4","AT.2.1",68,"csp_7_7","Female","D.1.3"
62583,"67482",FALSE,"typem4-1","AT.1.1",38,"csp_6_2","Male","D.2"
62584,"67482",FALSE,"typem4-1","AT.1.1",39,"csp_5_5","Female","D.1.4"
62585,"67482",TRUE,"typem1-2","AT.1.1",22,"csp_5_6","Female","D.1.5"
62586,"67482",FALSE,"typem4-4","AT.2.5",67,"csp_8_6","Female","D.1.3"
62587,"67482",FALSE,"typem4-1","AT.1.1",59,"csp_6_3","Male","D.1.3"
62588,"67482",FALSE,"typem4-3","AT.2.1",63,"csp_7_8","Male","D.1.5"
62590,"67482",FALSE,"typem4-1","AT.1.1",34,"csp_6_4","Male","D.1.3"
62591,"67482",TRUE,"typem2-0","AT.2.2",25,"csp_8_4","Female","D.1.7"
62596,"67482",FALSE,"typem4-1","AT.1.1",49,"csp_3_8","Male","D.1.8"
62597,"67482",FALSE,"typem1-1","AT.1.1",29,"csp_6_5","Male","D.1.8"
62603,"67482",FALSE,"typem4-4","AT.2.1",69,"csp_7_8","Male","D.1.1"
62604,"67482",TRUE,"typem2-0","AT.2.2",22,"csp_8_4","Female","D.1.4"
62605,"67482",FALSE,"typem4-3","AT.1.1",49,"csp_6_4","Female","D.1.2"
62609,"67482",FALSE,"typem4-3","AT.1.1",45,"csp_5_2","Female","D.1.2"
62610,"67482",FALSE,"typem4-4","AT.2.1",80,"csp_7_7","Male","D.1.3"
62611,"67482",FALSE,"typem3-2","AT.1.2",20,"csp_5_6","Female","D.3"
62615,"67482",FALSE,"typem3-2","AT.1.1",59,"csp_6_8","Female","D.3"
62617,"67482",FALSE,"typem4-1","AT.1.1",40,"csp_5_6","Female","D.1.3"
62618,"67482",FALSE,"typem4-1","AT.1.1",65,"csp_4_3","Male","D.1.6"
62619,"67482",FALSE,"typem4-2","AT.1.1",36,"csp_3_7","Male","D.1.6"
62620,"67482",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Male","D.1.2"
62621,"67482",FALSE,"typem4-1","AT.1.1",42,"csp_6_3","Male","D.2"
62623,"67482",FALSE,"typem4-1","AT.1.1",57,"csp_3_4","Female","D.1.7"
62624,"67482",FALSE,"typem1-1","AT.1.1",40,"csp_3_7","Male","D.3"
62625,"67482",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
62626,"67482",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.1.3"
62627,"67482",FALSE,"typem1-2","AT.2.5",22,"csp_8_5","Female","D.1.3"
62628,"67482",FALSE,"typem4-4","AT.2.1",74,"csp_7_8","Female","D.1.3"
62629,"67482",FALSE,"typem1-1","AT.1.1",38,"csp_5_2","Male","D.1.6"
62635,"67482",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Male","D.1.2"
62636,"67482",FALSE,"typem1-1","AT.2.1",63,"csp_7_7","Male","D.1.3"
62643,"67482",FALSE,"typem4-1","AT.1.1",42,"csp_3_8","Male","D.1.8"
62646,"67482",FALSE,"typem1-2","AT.1.1",38,"csp_4_6","Female","D.1.2"
62648,"67482",FALSE,"typem1-2","AT.2.1",79,"csp_7_7","Female","D.2"
62651,"67482",FALSE,"typem1-2","AT.2.1",82,"csp_7_8","Female","D.2"
62652,"67482",FALSE,"typem4-4","AT.1.1",53,"csp_5_2","Male","D.1.2"
62653,"67482",TRUE,"typem2-0","AT.2.2",26,"csp_8_4","Male","D.1.6"
62654,"67482",FALSE,"typem1-1","AT.1.2",48,"csp_2_2","Male","D.1.5"
62657,"67482",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Female","D.1.2"
62661,"67482",FALSE,"typem4-1","AT.1.1",36,"csp_6_9","Male","D.1.3"
62663,"67482",FALSE,"typem4-2","AT.1.1",57,"csp_3_8","Male","D.1.6"
62665,"67482",FALSE,"typem4-4","AT.2.1",68,"csp_7_7","Male","D.1.3"
62667,"67482",FALSE,"typem4-1","AT.1.1",31,"csp_6_2","Male","D.1.5"
62668,"67482",FALSE,"typem4-1","AT.1.1",51,"csp_4_8","Male","D.1.5"
62670,"67482",FALSE,"typem4-4","AT.2.1",69,"csp_7_5","Male","D.1.3"
62671,"67482",FALSE,"typem4-1","AT.1.1",37,"csp_4_3","Female","D.1.6"
62672,"67482",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.2"
62673,"67482",FALSE,"typem4-1","AT.1.1",54,"csp_6_5","Male","D.1.3"
62674,"67482",FALSE,"typem4-1","AT.1.1",58,"csp_6_5","Male","D.1.2"
62675,"67482",TRUE,"typem3-2","AT.2.2",24,"csp_8_4","Female","D.1.7"
62685,"67482",TRUE,"typem4-1","AT.1.1",24,"csp_5_4","Female","D.1.7"
62688,"67482",FALSE,"typem4-1","AT.1.1",42,"csp_3_7","Male","D.1.8"
62691,"67482",FALSE,"typem4-3","AT.1.1",38,"csp_6_7","Female","D.2"
62693,"67482",FALSE,"typem4-2","AT.1.1",37,"csp_6_4","Male","D.1.6"
62694,"67482",TRUE,"typem1-2","AT.1.1",22,"csp_4_3","Female","D.1.5"
62696,"67482",FALSE,"typem4-3","AT.2.1",63,"csp_7_2","Male","D.1.8"
62698,"67482",FALSE,"typem4-2","AT.1.2",23,"csp_8_1","Male","D.1.6"
62700,"67482",FALSE,"typem1-1","AT.2.4",55,"csp_8_5","Male","D.1.8"
62701,"67482",FALSE,"typem4-1","AT.1.1",55,"csp_4_3","Female","D.1.5"
62704,"67482",FALSE,"typem3-1","AT.1.2",51,"csp_4_7","Male","D.1.6"
62705,"67482",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Male","D.1.2"
62710,"67482",FALSE,"typem3-2","AT.2.4",25,"csp_8_5","Female","D.1.4"
62711,"67482",FALSE,"typem4-1","AT.1.1",36,"csp_4_8","Female","D.1.6"
62713,"67482",FALSE,"typem1-1","AT.1.1",62,"csp_4_6","Male","D.1.3"
62714,"67482",FALSE,"typem4-2","AT.1.1",33,"csp_2_2","Male","D.3"
62715,"67482",TRUE,"typem4-4","AT.2.2",20,"csp_8_4","Male","D.1.3"
62717,"67482",TRUE,"typem4-2","AT.2.2",16,"csp_8_5","Male","D.3"
62719,"67482",FALSE,"typem1-2","AT.1.1",51,"csp_3_7","Female","D.1.6"
62720,"67482",TRUE,"typem4-2","AT.2.2",20,"csp_8_4","Female","D.1.2"
62722,"67482",FALSE,"typem4-2","AT.1.2",37,"csp_6_8","Female","D.3"
62723,"67482",FALSE,"typem4-1","AT.1.1",40,"csp_5_2","Female","D.1.6"
62725,"67482",TRUE,"typem3-2","AT.2.2",30,"csp_8_4","Female","D.1.8"
62726,"67482",TRUE,"typem3-2","AT.2.2",22,"csp_8_4","Male","D.1.4"
62729,"67482",FALSE,"typem1-2","AT.2.4",91,"csp_8_6","Female","D.1.1"
62730,"67482",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Female","D.1.2"
62732,"67485",FALSE,"typem4-1","AT.2.5",90,"csp_8_6","Male","D.2"
62736,"67486",FALSE,"typem4-1","AT.1.1",41,"csp_5_6","Male","D.1.5"
62737,"67487",FALSE,"typem4-4","AT.2.1",94,"csp_7_7","Female","D.1.6"
62740,"67492",FALSE,"typem4-3","AT.2.2",20,"csp_8_4","Female","D.1.5"
62743,"67495",FALSE,"typem4-1","AT.1.1",35,"csp_4_2","Female","D.1.8"
62744,"67495",TRUE,"typem1-1","AT.2.2",21,"csp_8_4","Male","D.1.4"
62746,"67495",FALSE,"typem4-3","AT.1.2",28,"csp_4_6","Male","D.1.7"
62747,"67495",FALSE,"typem3-2","AT.2.1",82,"csp_7_1","Female","D.1.1"
62748,"67495",TRUE,"typem1-1","AT.1.2",18,"csp_8_1","Male","D.1.7"
62751,"67498",FALSE,"typem4-1","AT.1.1",42,"csp_5_4","Female","D.1.6"
62752,"67499",FALSE,"typem4-1","AT.1.2",28,"csp_6_7","Male","D.1.1"
62755,"67500",FALSE,"typem4-1","AT.1.1",65,"csp_4_5","Male","D.1.3"
62758,"67506",FALSE,"typem4-1","AT.1.1",42,"csp_5_2","Female","D.1.5"
62761,"67506",FALSE,"typem1-2","AT.2.1",87,"csp_7_4","Female","D.1.3"
62762,"67506",FALSE,"typem4-1","AT.1.1",27,"csp_5_2","Male","D.1.7"
62764,"67506",FALSE,"typem4-3","AT.1.1",56,"csp_3_3","Female","D.1.8"
62766,"67506",FALSE,"typem4-3","AT.2.1",67,"csp_7_8","Male","D.1.5"
62769,"67506",FALSE,"typem4-4","AT.2.1",64,"csp_7_8","Male","D.1.3"
62772,"67510",FALSE,"typem4-1","AT.1.1",29,"csp_6_3","Male","D.1.4"
62773,"67511",TRUE,"typem4-4","AT.2.2",22,"csp_8_4","Female","D.1.4"
62776,"67517",FALSE,"typem4-1","AT.1.1",40,"csp_4_7","Male","D.1.3"
62777,"67517",FALSE,"typem4-2","AT.1.1",45,"csp_4_7","Male","D.1.3"
62784,"67519",FALSE,"typem4-1","AT.1.1",53,"csp_4_6","Female","D.1.6"
62786,"67519",FALSE,"typem4-1","AT.1.1",57,"csp_6_5","Male","D.1.3"
62787,"67519",FALSE,"typem4-1","AT.1.1",53,"csp_4_6","Female","D.1.7"
62788,"67519",TRUE,"typem4-1","AT.2.2",27,"csp_8_4","Male","D.1.6"
62789,"67519",FALSE,"typem4-4","AT.2.5",45,"csp_8_5","Male","D.3"
62791,"67520",FALSE,"typem4-1","AT.1.1",42,"csp_3_4","Male","D.1.7"
62792,"67520",FALSE,"typem4-1","AT.1.1",31,"csp_5_5","Male","D.1.6"
62793,"67520",FALSE,"typem4-3","AT.2.1",66,"csp_7_4","Male","D.1.3"
62795,"67522",FALSE,"typem4-1","AT.1.1",60,"csp_4_7","Male","D.1.3"
62797,"67523",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
