primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
45659,1436,"54","468a","tr_1","ct_9","O",11882,"CDI","IZ","C"
45661,1633,"57","628b","tr_6","ct_9","O",29286,"CDI","CL","C"
45663,1722,"54","373c","tr_3","ct_9","O",36367,"CDI","FZ","C"
45664,348,"87","523b","tr_6","ct_1","O",3030,"AUT","OZ","P"
45666,2228,"54","563b","tr_5","ct_8","O",25060,"CDI","QB","P"
45671,2024,"54","634d","tr_1","ct_9","O",21407,"CDI","HZ","C"
45675,1561,"54","636d","tr_4","ct_9","O",25098,"CDI","QB","C"
45685,1024,"67","534a","tr_5","ct_9","O",9485,"CDI","NZ","C"
45691,1514,"54","681a","tr_1","ct_9","O",19569,"CDI","FZ","C"
45700,1874,"54","632f","tr_1","ct_9","O",16537,"CDI","GZ","C"
45703,1820,"54","352a","tr_3","ct_9","O",51835,"CDI","JA","C"
45709,1819,"54","475b","tr_6","ct_9","O",36225,"CDI","CE","C"
45711,1909,"54","526a","tr_6","ct_8","O",18782,"CDI","QA","C"
45714,130,"54","684a",NA,NA,"O",1002,"CDI","QA","C"
45716,2284,"54","684a","tr_5","ct_9","O",15756,"CDI","NZ","C"
45717,1828,"54","525d","tr_6","ct_8","O",19738,"CDI","QA","C"
45723,1799,"57","543g","tr_3","ct_9","O",14937,"CDI","MA","C"
45730,1520,"88","434g","tr_6","ct_2","O",22901,"CDI","OZ","P"
45735,900,"55","676a","tr_5","ct_9","O",10716,"CDI","CB","C"
45741,1820,"54","333e","tr_6","ct_1","O",33644,"CDI","PZ","C"
45749,442,"54","684a","tr_5","ct_9","O",6199,"CDI","NZ","P"
45769,2009,"54","461e","tr_4","ct_8","O",27753,"CDI","OZ","C"
45776,1820,"54","372d","tr_2","ct_5","O",25706,"CDI","PZ","C"
45778,624,"57","683a","tr_1","ct_9","A",5730,"APP","JC","C"
45781,1784,"94","543h","tr_6","ct_9","O",19569,"CDI","MA","C"
45783,1577,"57","621b","tr_3","ct_9","O",19595,"CDI","CG","C"
45789,1795,"91","374c","tr_5","ct_9","O",95844,"CDI","GZ","C"
45791,1724,"54","487a","tr_3","ct_9","O",28612,"CDI","FZ","C"
45796,1637,"54","478a","tr_1","ct_9","O",16348,"CDI","GZ","C"
45798,1820,"54","421b","tr_1","ct_2","O",26445,"AUT","PZ","C"
45800,2272,"36","532a","tr_6","ct_1","O",19918,"AUT","OZ","C"
45801,1840,"54","434d","tr_0","ct_8","O",19137,"CDI","QB","C"
45803,1456,"54","523d","tr_6","ct_3","O",19378,"AUT","QA","P"
45812,1821,"54","467c","tr_0","ct_8","O",26235,"CDI","KZ","C"
45817,1432,"54","462c","tr_1","ct_9","O",12848,"CDI","GZ","C"
45818,1598,"54","643a","tr_4","ct_9","O",21355,"CDI","MC","C"
45819,1771,"54","423b","tr_5","ct_9","O",28924,"CDI","HZ","C"
45824,208,"54","676e","tr_2","ct_9","O",2607,"TTP","NZ","C"
45826,1728,"54","632g","tr_1","ct_9","O",22428,"CDI","FZ","C"
45836,1274,"54","526d","tr_4","ct_8","O",25027,"CDI","QB","P"
45846,1633,"54","433d","tr_1","ct_6","O",21022,"CDI","GZ","C"
45852,1828,"54","563c","tr_1","ct_7","O",21393,"CDI","TZ","N"
45853,1821,"54","467a","tr_2","ct_9","O",26413,"CDI","KZ","C"
45861,3000,"54","563a","tr_1","ct_7","O",16829,"CDI","QB","N"
45865,1587,"54","478a","tr_3","ct_9","O",19361,"CDI","MA","C"
45866,1013,"54","676c","tr_6","ct_9","O",21479,"CDI","CC","C"
45869,1785,"54","534a","tr_4","ct_9","O",17026,"CDI","NZ","C"
45877,1057,"54","551a","tr_5","ct_9","O",11827,"CDD","GZ","C"
45892,1559,"54","681a","tr_2","ct_9","O",15939,"CDI","FZ","C"
45903,1830,"54","372c","tr_6","ct_9","O",43373,"CDI","DZ","C"
45904,1413,"54","526b","tr_1","ct_6","O",14290,"CDI","QA","P"
45907,1924,"54","634c","tr_6","ct_9","O",34781,"CDI","CL","C"
45912,1507,"59","376g","tr_2","ct_9","O",28498,"CDI","LZ","C"
45916,1526,"54","554j","tr_1","ct_9","O",13112,"CDI","GZ","C"
45920,1603,"57","488a","tr_1","ct_9","O",18992,"CDI","IZ","C"
45922,513,"54","554a","tr_6","ct_9","O",5260,"CDI","GZ","C"
45927,1516,"51","374d","tr_1","ct_9","O",68554,"CDI","JC","C"
45935,1806,"54","553c","tr_2","ct_9","O",23358,"CDI","GZ","C"
45936,1422,"54","477c","tr_3","ct_9","O",16804,"CDI","FZ","P"
45943,1820,"54","461f","tr_3","ct_8","O",20217,"CDI","PZ","C"
45947,1813,"54","431f","tr_3","ct_8","O",24307,"CDI","QA","C"
45952,1774,"54","477d","tr_5","ct_9","O",21008,"CDI","MA","C"
45954,1725,"54","623e","tr_1","ct_9","O",23024,"CDI","CM","C"
45961,1982,"54","477b","tr_3","ct_9","O",35734,"CDI","FZ","C"
45970,1820,"54","461e","tr_3","ct_9","O",38995,"CDI","MA","C"
45971,321,"57","551a","tr_3","ct_9","O",3603,"CDI","GZ","P"
45981,1820,"54","373b","tr_6","ct_9","O",50620,"CDI","DZ","C"
45990,1820,"54","341a","tr_4","ct_1","O",22242,"AUT","PZ","C"
45992,1820,"54","526c","tr_6","ct_8","O",38787,"CDI","QA","C"
45997,166,"54","563b","tr_3","ct_9","O",2710,"CDI","SZ","P"
46004,1636,"54","374a","tr_4","ct_9","O",54007,"CDI","GZ","C"
46018,1779,"54","481a","tr_3","ct_9","O",28185,"CDI","JB","C"
46038,1517,"54","545a","tr_6","ct_9","O",17747,"CDI","KZ","C"
46042,1053,"92","674d","tr_6","ct_9","O",17131,"CDI","MA","C"
46043,1777,"88","344d","tr_2","ct_6","O",29951,"CDI","GZ","C"
46046,1735,"54","461f","tr_6","ct_9","O",23667,"CDI","QA","C"
46057,895,"68","479b","tr_2","ct_9","O",13839,"CDI","GZ","C"
46058,911,"54","526a","tr_5","ct_8","O",11856,"CDI","QB","P"
46063,911,"54","524c","tr_6","ct_2","O",9942,"AUT","OZ","P"
46068,1820,"57","431f","tr_5","ct_8","O",25708,"CDI","QB","C"
46081,1835,"54","473b","tr_5","ct_9","O",24288,"CDI","CJ","C"
46083,1684,"54","467c","tr_2","ct_9","O",32434,"CDI","KZ","C"
46084,733,"54","643a","tr_3","ct_9","O",12907,"CDI","NZ","C"
46096,1890,"54","524c","tr_5","ct_2","O",16192,"AUT","OZ","C"
46102,127,"54","684b","tr_1",NA,"O",1255,"AUT","NZ","C"
46116,1295,"54","676c","tr_4","ct_9","O",14964,"CDI","HZ","C"
46121,675,"57","676c","tr_5","ct_9","O",7324,"CDI","GZ","C"
46123,1964,"54","563a","tr_1","ct_7","O",5927,"CDI","QB","N"
46125,1826,"54","332b","tr_6","ct_3","O",24176,"CDD","QA","C"
46142,1565,"54","551a","tr_2","ct_9","O",14591,"CDI","GZ","C"
46150,374,"54","554e","tr_1","ct_9","O",5362,"CDI","GZ","C"
46152,586,"54","684a","tr_3","ct_8","X",4180,"AUT","QB","P"
46157,1566,"57","534a","tr_1","ct_9","O",14477,"CDI","NZ","C"
46165,1820,"57","374d","tr_1","ct_9","O",41732,"CDI","GZ","C"
46198,1539,"69","463b","tr_2","ct_9","O",28363,"CDI","GZ","C"
46201,1519,"54","479b","tr_6","ct_9","O",54704,"CDI","CL","P"
46202,1820,"54","525d","tr_6","ct_8","O",17993,"CDI","QA","C"
46204,1894,"54","344a","tr_6","ct_3","O",55659,"CDI","QA","C"
46212,1820,"54","525d","tr_6","ct_8","O",15067,"CDI","QA","C"
46218,1811,"54","388b","tr_5","ct_9","O",32319,"CDI","FZ","C"
46219,1634,"54","676c","tr_4","ct_9","O",16806,"CDI","HZ","C"
46224,1470,"54","525d","tr_5","ct_8","O",17758,"CDI","QB","C"
46225,1820,"54","333f","tr_4","ct_3","O",54835,"CDI","OZ","C"
46235,1735,"57","681a","tr_3","ct_9","O",13937,"CDI","FZ","C"
46236,1791,"54","551a","tr_4","ct_9","O",17009,"CDI","GZ","C"
46241,1820,"88","341a","tr_3","ct_8","O",36135,"CDI","PZ","C"
46258,1456,"54","423b","tr_3","ct_8","O",16411,"CDI","QB","P"
46261,594,"54","563b","tr_3","ct_8","O",5634,"CDI","QB","P"
46263,945,"54","433d","tr_2","ct_9","O",11954,"CDI","GZ","C"
46266,1810,"57","534a","tr_5","ct_9","O",16864,"CDI","NZ","C"
46270,1820,"54","388b","tr_5","ct_9","O",31251,"CDI","JC","C"
46273,143,"54","526a",NA,NA,"O",2340,"CDI","QB","C"
46278,1562,"54","621d","tr_0","ct_9","O",28339,"CDI","FZ","C"
46285,130,"54","684a",NA,NA,"O",1153,"CDI","QA","C"
46286,1820,"54","421b","tr_2","ct_8","O",27838,"CDI","PZ","C"
46290,1701,"54","451e","tr_4","ct_8","O",20452,"CDI","OZ","C"
46292,1820,"54","685a","tr_4","ct_8","X",6938,"AUT","QB","C"
46293,1374,"54","684a","tr_3","ct_9","O",11561,"CDI","FZ","C"
46297,1820,"54","333e","tr_6","ct_1","O",34448,"CDI","PZ","C"
46303,421,"54","552a","tr_5","ct_9","O",7298,"CDI","GZ","P"
46310,1249,"54","551a","tr_5","ct_9","O",13227,"CDI","GZ","P"
46321,1719,"54","477c","tr_3","ct_9","O",26362,"CDI","FZ","C"
46329,1594,"54","478d","tr_6","ct_9","O",20486,"CDI","JB","P"
46357,1968,"54","472b","tr_2","ct_9","O",22113,"CDI","MA","C"
46362,1852,"54","546c","tr_5","ct_9","O",22365,"CDI","CM","C"
46371,1826,"54","623g","tr_5","ct_9","O",32513,"CDI","CH","C"
46375,1819,"54","451h","tr_6","ct_3","O",28237,"AUT","QA","C"
46382,1858,"54","564a","tr_2","ct_5","O",23274,"CDI","LZ","C"
46391,1746,"57","534a","tr_1","ct_9","O",14509,"CDI","NZ","C"
46395,1764,"57","551a","tr_3","ct_9","O",18311,"CDI","GZ","C"
46400,1314,"54","424a","tr_1","ct_8","O",25212,"CDI","RZ","P"
46407,2028,"54","341a","tr_4","ct_8","O",31191,"CDI","PZ","C"
46408,1820,"54","434a","tr_2","ct_8","O",36323,"CDI","QB","C"
46409,1648,"54","486e","tr_2","ct_9","O",26086,"CDI","CH","C"
46416,1827,"54","386d","tr_3","ct_9","O",48213,"CDI","HZ","C"
46427,1681,"94","479b","tr_3","ct_9","O",28740,"CDI","GZ","C"
46439,732,"57","676e","tr_3","ct_9","O",12595,"TTP","NZ","C"
46443,700,"54","561c","tr_2","ct_9","O",9933,"CDI","IZ","C"
46449,385,"57","642b","tr_3","ct_9","O",5218,"CDI","HZ","P"
46458,1841,"54","525d","tr_6","ct_8","O",21594,"CDI","QA","C"
46473,1820,"92","387e","tr_6","ct_9","O",56673,"CDI","DZ","C"
46475,1820,"54","523d","tr_6","ct_3","O",26341,"AUT","QA","C"
46476,206,"54","636d",NA,NA,"O",2218,"AUT","IZ","P"
46479,1820,"54","684b","tr_3","ct_9","O",15172,"CDI","EZ","C"
46481,786,"54","563c","tr_1","ct_7","O",17091,"CDI","TZ","N"
46486,1896,"54","477b","tr_4","ct_9","O",46132,"CDI","CG","C"
46492,2200,"54","641a","tr_5","ct_9","O",24017,"CDI","HZ","C"
46494,1850,"57","551a","tr_5","ct_9","O",19447,"CDI","GZ","C"
46505,1051,"54","653a","tr_4","ct_9","O",11205,"CDD","GZ","C"
46507,1774,"57","682a","tr_1","ct_9","O",11563,"CDI","GZ","C"
46509,2021,"57","531b","tr_5","ct_2","O",32172,"AUT","OZ","C"
46511,441,"54","653a","tr_1","ct_9","O",4318,"TTP","NZ","C"
46513,2548,"54","563a","tr_6","ct_2","O",22108,"AUT","OZ","C"
46514,161,"54","543g","tr_1",NA,"O",1788,"CDI","NZ","C"
46519,1820,"54","461c","tr_4","ct_9","O",20102,"CDI","MA","C"
46521,1589,"54","467a","tr_2","ct_9","A",19216,"APP","KZ","C"
46525,1809,"54","487a","tr_2","ct_9","O",29879,"CDI","GZ","C"
46535,942,"54","543b","tr_3","ct_8","O",15444,"CDI","QB","C"
46544,1435,"54","681b","tr_1","ct_9","A",9985,"APP","FZ","C"
46547,3000,"54","563a","tr_1","ct_7","O",20972,"CDI","QB","N"
46556,1646,"54","561d","tr_2","ct_9","O",14440,"CDI","CA","C"
46569,1462,"54","526e","tr_2","ct_9","O",15557,"CDI","QA","C"
46577,1820,"54","341a","tr_3","ct_8","O",37623,"CDI","PZ","C"
46590,624,"54","551a","tr_4","ct_9","O",4115,"CDI","GZ","C"
46594,1494,"54","627f","tr_2","ct_9","O",18752,"CDI","CC","C"
46597,1484,"54","681a","tr_4","ct_9","O",17380,"CDI","FZ","C"
46606,1062,"54","641b","tr_4","ct_9","O",13498,"CDD","HZ","C"
46612,1836,"54","434d","tr_5","ct_8","O",27535,"CDI","QB","C"
46613,1868,"54","434d","tr_4","ct_8","O",22833,"CDI","QB","C"
46616,1761,"54","433a","tr_4","ct_8","O",31395,"CDI","QA","C"
46617,1972,"54","388a","tr_4","ct_9","O",29898,"CDI","JC","C"
46620,2424,"36","532a","tr_6","ct_1","O",22831,"AUT","OZ","C"
46622,1729,"54","632k","tr_2","ct_9","O",27971,"CDI","FZ","C"
46624,634,"55","626c","tr_5","ct_9","O",10139,"CDI","CC","C"
46635,1915,"55","534a","tr_5","ct_9","O",14589,"CDI","GZ","C"
46651,1820,"55","632j","tr_1","ct_9","O",23635,"CDI","FZ","C"
46657,919,"55","541c","tr_1","ct_8","O",8290,"CDD","SZ","P"
46666,1592,"55","633a","tr_2","ct_6","O",14161,"CDI","FZ","C"
46680,1318,"55","676a","tr_3","ct_9","O",14141,"CDI","CH","C"
46689,3000,"55","563a","tr_1","ct_7","O",26789,"CDI","QB","N"
46695,1005,"68","684a","tr_3","ct_9","O",13159,"CDI","NZ","C"
46720,1473,"55","626b","tr_5","ct_9","O",24147,"CDI","CH","C"
46723,1598,"55","372c","tr_5","ct_9","O",31583,"CDI","CH","C"
46726,319,"55","542a","tr_1","ct_9","O",3168,"CDI","LZ","C"
46727,3000,"55","563a","tr_1","ct_7","O",11279,"CDI","QB","N"
46730,1412,"55","556a","tr_1","ct_9","O",10160,"CDI","GZ","C"
46741,849,"52","384c","tr_1","ct_9","O",19232,"CDI","CL","C"
46743,1666,"54","636c","tr_1","ct_6","O",10463,"CDI","CA","C"
46778,1935,"55","626b","tr_4","ct_9","O",22038,"CDI","CH","C"
46786,1820,"54","387e","tr_6","ct_9","O",43282,"CDI","GZ","C"
46787,1775,"55","434d","tr_4","ct_8","O",22188,"CDI","QB","C"
46807,1810,"55","632c","tr_3","ct_9","O",21706,"CDI","FZ","C"
46811,1783,"55","481a","tr_3","ct_9","O",39726,"CDI","FZ","C"
46818,1652,"55","632j","tr_1","ct_9","O",16104,"CDI","FZ","C"
46825,1721,"55","623f","tr_5","ct_9","O",27702,"CDI","CH","C"
46829,1906,"55","542a","tr_1","ct_9","O",23105,"CDI","CM","C"
46835,1517,"54","632f","tr_1","ct_9","O",15566,"CDI","FZ","C"
46846,1803,"55","525a","tr_4","ct_8","X",14517,"AUT","PZ","P"
46854,1820,"55","631a","tr_3","ct_9","O",21471,"CDI","QB","C"
46867,567,"51","463e","tr_5","ct_9","O",9215,"CDI","GZ","C"
46869,1756,"55","634a","tr_3","ct_9","O",20628,"CDI","GZ","C"
46871,607,"55","632f","tr_2","ct_9","O",5489,"CDI","FZ","C"
46872,1677,"55","624c","tr_4","ct_9","O",24901,"CDI","CK","C"
46875,1734,"56","523d","tr_6","ct_3","O",16846,"CDI","QA","P"
46879,1723,"94","374d","tr_4","ct_9","O",61363,"CDI","GZ","C"
46883,1799,"44","473c","tr_6","ct_9","O",27545,"CDI","DZ","C"
46890,1828,"56","554b","tr_1","ct_9","O",14447,"CDI","CA","C"
46893,1477,"56","634c","tr_2","ct_9","O",18989,"CDI","GZ","C"
46894,831,"56","431f","tr_1","ct_9","O",16841,"CDI","KZ","P"
46898,825,"56","624e","tr_1","ct_9","O",29624,"CDI","MA","C"
46899,712,"56","563a","tr_1","ct_7","O",4286,"CDI","TZ","N"
46913,466,"56","632k","tr_5","ct_9","O",6551,"CDI","IZ","P"
46925,2200,"56","462e","tr_6","ct_9","O",18464,"CDI","CA","P"
46932,1628,"56","684b","tr_1","ct_9","O",17269,"TTP","NZ","C"
46939,1820,"56","476b","tr_1","ct_9","O",26949,"CDI","CB","C"
46943,1551,"56","632k","tr_1","ct_8","O",17291,"CDI","NZ","C"
46952,1569,"56","431f","tr_6","ct_8","O",23640,"CDI","QA","C"
46958,1820,"56","421b","tr_3","ct_8","O",23141,"CDI","PZ","C"
46961,263,"56","563c",NA,NA,"O",2835,"CDI","TZ","P"
46967,1794,"56","545d","tr_6","ct_8","O",21226,"CDI","OZ","C"
46974,1820,"56","333c","tr_3","ct_9","O",41998,"CDI","HZ","C"
46981,1820,"56","692a","tr_4","ct_9","O",46166,"CDI","AZ","C"
46983,1640,"56","542a","tr_1","ct_9","O",22151,"CDI","MA","C"
46984,1820,"56","431f","tr_6","ct_9","O",15478,"CDI","QA","C"
46985,1347,"44","474c","tr_6","ct_9","X",10400,"AUT","MA","C"
46990,1689,"56","632a","tr_2","ct_9","O",22412,"CDI","FZ","C"
46994,1561,"56","374b","tr_2","ct_9","O",46841,"CDI","GZ","C"
46997,1820,"47","434d","tr_6","ct_1","O",18813,"AUT","PZ","C"
47003,605,"22","624g","tr_1","ct_9","O",7795,"CDI","CM","P"
47004,NA,"36","532c","tr_6","ct_1","O",10891,"AUT","OZ","N"
47006,1813,"56","467a","tr_6","ct_9","O",43735,"CDI","KZ","C"
47008,1820,"22","475b","tr_6","ct_9","O",23405,"CDI","CA","C"
47014,1561,"56","554f","tr_1","ct_9","O",16652,"CDI","GZ","C"
47017,570,"56","563a","tr_0","ct_7","O",1979,"CDI","QB","N"
47021,1827,"29","485b","tr_6","ct_9","O",54617,"CDI","CC","C"
47023,1227,"56","674b","tr_4","ct_9","O",18340,"CDI","CA","C"
47030,1393,"56","461d","tr_4","ct_9","O",21226,"CDI","GZ","P"
47031,2152,"56","628b","tr_3","ct_9","O",33201,"CDI","FZ","C"
47047,1820,"56","676e","tr_5","ct_8","O",9028,"AUT","QB","C"
47057,1715,"56","543g","tr_1","ct_9","O",16703,"CDI","NZ","C"
47068,1930,"56","543b","tr_1","ct_9","O",20193,"CDI","MA","C"
47072,1477,"56","525a","tr_2","ct_8","O",10104,"CDI","PZ","P"
47078,1746,"35","385c","tr_2","ct_9","O",47985,"CDI","GZ","C"
47079,1639,"56","525a","tr_2","ct_8","O",12009,"CDI","PZ","P"
47092,1183,"56","641a","tr_3","ct_9","O",12459,"CDI","GZ","C"
47099,1820,"56","551a","tr_2","ct_9","O",14301,"CDI","GZ","C"
47104,1835,"56","633d","tr_3","ct_9","O",27101,"CDI","FZ","C"
47116,1820,"56","525d","tr_6","ct_3","O",18756,"CDI","QA","C"
47117,1521,"56","467a","tr_6","ct_9","O",27665,"CDI","KZ","P"
47123,1773,"56","632a","tr_1","ct_6","O",24801,"CDI","FZ","C"
47127,1820,"56","431c","tr_6","ct_3","O",35463,"AUT","QA","C"
47136,826,"56","684a",NA,NA,"O",10620,"CDI","SZ","C"
47160,1291,"56","561c","tr_1","ct_9","O",12666,"CDI","IZ","C"
47169,897,"56","631a","tr_3","ct_8","O",6076,"CDI","SZ","P"
47189,1637,"56","542a","tr_5","ct_1","O",18654,"CDD","PZ","P"
47190,1757,"56","673b","tr_3","ct_9","O",24070,"CDI","CK","C"
47192,1848,"56","543b","tr_5","ct_9","O",20069,"CDI","HZ","C"
47205,1911,"56","551a","tr_5","ct_9","X",20640,"AUT","GZ","C"
47211,1755,"44","389c","tr_6","ct_5","O",58875,"CDI","HZ","C"
47217,1809,"56","551a","tr_3","ct_9","O",16149,"CDI","GZ","C"
47220,1330,"56","563c","tr_1","ct_7","O",12032,"CDI","TZ","N"
47221,2021,"56","641a","tr_6","ct_9","O",16685,"CDI","HZ","C"
47224,518,"56","463e","tr_1","ct_9","O",4571,"CDI","LZ","C"
47240,1777,"56","525d","tr_4","ct_8","O",20138,"CDI","QB","P"
47244,1489,"56","552a","tr_3","ct_9","O",15910,"CDI","GZ","P"
47248,1820,"22","652a","tr_6","ct_9","O",19011,"CDI","CA","C"
47252,1729,"56","467c","tr_4","ct_8","O",23344,"CDI","KZ","C"
47263,1820,"56","674c","tr_5","ct_9","O",16972,"CDI","CA","C"
47271,264,"56","554f",NA,NA,"O",2395,"TOA","GZ","C"
47276,464,"56","676a","tr_2","ct_9","O",3106,"CDI","GZ","C"
47282,1820,"56","422c","tr_5","ct_8","O",37087,"CDI","PZ","C"
47305,1820,"44","333c","tr_6","ct_9","O",36967,"CDI","HZ","C"
47316,1778,"59","372c","tr_6","ct_9","O",54357,"CDI","GZ","C"
47321,1728,"56","467a","tr_6","ct_9","O",26729,"CDI","KZ","C"
47324,1852,"56","625c","tr_3","ct_9","O",19498,"CDI","CM","C"
47326,1701,"56","481b","tr_4","ct_9","O",29131,"CDI","FZ","C"
47328,1708,"56","374a","tr_4","ct_9","O",48805,"CDI","GZ","C"
47330,507,"56","561b","tr_1","ct_6","O",4340,"CDI","IZ","P"
47331,606,"44","625c","tr_4","ct_9","O",33831,"CDI","CE","C"
47343,1820,"83","463d","tr_6","ct_9","O",49738,"CDI","NZ","C"
47344,714,"56","526a","tr_6","ct_8","O",2278,"CDI","QA","C"
47348,1260,"56","382a","tr_2","ct_9","O",33579,"CDI","FZ","C"
47349,1729,"56","625f","tr_6","ct_9","O",18109,"CDI","CA","C"
47356,1642,"44","641a","tr_4","ct_9","O",17022,"CDI","HZ","C"
47371,1876,"93","477b","tr_6","ct_9","O",24277,"CDI","NZ","C"
47386,1456,"29","542a","tr_6","ct_9","O",20705,"CDI","GZ","P"
47394,1666,"56","526d","tr_3","ct_8","O",18166,"CDI","QB","N"
47399,1589,"56","563c",NA,NA,"O",16293,"CDI","TZ","P"
47412,809,"56","563b","tr_3","ct_9","O",8390,"CDI","QB","P"
47414,1757,"56","461b","tr_1","ct_9","O",32311,"CDI","GZ","C"
47421,1553,"56","563b",NA,NA,"O",16069,"CDD","QB","C"
47423,1215,"56","556a","tr_1","ct_9","O",15974,"CDI","RZ","C"
47434,1062,"56","525d","tr_5","ct_8","O",20790,"CDI","QB","C"
47435,1401,"35","477b","tr_3","ct_9","O",26547,"CDI","MA","C"
47445,1823,"56","451a","tr_2","ct_9","O",22219,"CDI","HZ","C"
47447,1820,"56","434d","tr_6","ct_8","O",24686,"CDI","QA","C"
47462,1820,"35","344a","tr_3","ct_8","O",50494,"CDI","QA","C"
47483,1131,"56","554a","tr_1","ct_9","O",15565,"CDI","GZ","C"
47492,1759,"56","553c","tr_3","ct_9","O",48004,"CDI","GZ","C"
47501,1172,"56","641b","tr_2","ct_9","O",13366,"CDI","HZ","C"
47504,1233,"56","542a","tr_2","ct_9","O",28099,"CDI","GZ","C"
47507,1813,"56","374a","tr_5","ct_9","O",37639,"CDI","GZ","C"
47524,1394,"56","563b","tr_6","ct_2","O",17192,"AUT","OZ","P"
47529,1810,"56","526d","tr_4","ct_8","O",21866,"CDI","QB","C"
47542,1759,"56","674c","tr_1","ct_9","O",18592,"CDI","CA","C"
47546,1686,"56","637d","tr_1","ct_9","O",19395,"CDI","FZ","C"
47547,1741,"56","676c","tr_1","ct_9","O",23441,"TTP","NZ","C"
47548,1793,"56","641a","tr_1","ct_9","O",14365,"CDI","HZ","C"
47555,1871,"56","526a","tr_4","ct_9","O",19275,"CDI","QB","C"
47561,938,"56","462e","tr_4","ct_9","O",46307,"CDI","DZ","C"
47562,1820,"56","388b","tr_5","ct_9","O",34768,"CDI","JA","C"
47573,2029,"35","373b","tr_6","ct_8","O",47030,"CDI","OZ","C"
47580,917,"56","681a","tr_1","ct_9","O",9346,"TTP","NZ","C"
47592,2200,"56","641a","tr_3","ct_9","O",22755,"CDI","HZ","C"
47603,1470,"35","637d","tr_3","ct_9","O",22193,"CDI","MC","C"
47607,1831,"56","634c","tr_1","ct_9","O",17097,"CDI","GZ","C"
47614,2651,"56","526a","tr_4","ct_3","O",26025,"AUT","QB","C"
47625,1715,"56","626b","tr_5","ct_9","O",16786,"CDI","GZ","C"
47631,1922,"56","551a","tr_3","ct_9","O",21791,"CDI","GZ","C"
47633,1757,"56","674c","tr_3","ct_9","O",15298,"CDI","CA","C"
47634,1844,"56","472a","tr_2","ct_9","O",30003,"CDI","FZ","C"
47637,1559,"22","477a","tr_5","ct_9","O",26955,"CDI","CK","C"
47645,1888,"56","526a","tr_5","ct_8","O",25317,"CDI","QA","C"
47648,1087,"56","674b","tr_6","ct_9","O",11149,"CDI","CA","C"
47650,1820,"35","461f","tr_6","ct_9","O",32570,"CDI","HZ","C"
47658,1820,"56","477b","tr_1","ct_9","O",20919,"CDI","CM","C"
47659,1729,"56","643a","tr_4","ct_9","O",25029,"CDI","GZ","C"
47662,1824,"56","431d","tr_6","ct_3","O",45226,"AUT","QA","C"
47663,1664,"56","463e","tr_2","ct_9","O",45820,"CDI","FZ","C"
47664,803,"56","387d","tr_3","ct_8","O",8168,"CDI","NZ","P"
47682,1520,"56","487a","tr_1","ct_9","O",16834,"CDI","GZ","C"
47684,1820,"56","674b","tr_6","ct_9","O",20973,"CDI","CA","C"
47686,2200,"56","643a","tr_4","ct_9","O",22241,"CDI","IZ","C"
47695,1744,"56","543g","tr_6","ct_9","O",26723,"CDI","CE","C"
47716,1224,"56","561f","tr_2","ct_9","O",9452,"CDI","IZ","C"
47737,1555,"35","382c","tr_4","ct_9","O",40516,"CDI","MA","C"
47749,979,"56","468a","tr_2","ct_9","O",14620,"CDI","IZ","C"
47753,1520,"29","462b","tr_6","ct_9","O",21522,"CDI","GZ","C"
47755,1994,"56","634c","tr_3","ct_9","O",21844,"CDI","GZ","C"
47761,1382,"75","462e","tr_2","ct_9","O",22665,"CDI","CB","C"
47762,306,"29","652a","tr_1","ct_9","O",5062,"TTP","NZ","P"
47766,1439,"56","551a","tr_5","ct_9","O",14295,"CDI","GZ","C"
47767,1292,"56","551a","tr_2","ct_9","O",12029,"CDI","GZ","P"
47773,1688,"22","652a","tr_3","ct_9","O",18754,"CDI","CA","C"
47774,1912,"56","641a","tr_4","ct_9","O",23233,"CDI","CA","C"
47782,1845,"56","472a","tr_2","ct_9","O",27916,"CDI","MC","C"
47794,1756,"35","488b","tr_4","ct_9","O",28353,"CDI","IZ","C"
47808,1820,"56","341a","tr_3","ct_8","O",31138,"CDI","PZ","C"
47812,1757,"56","674c","tr_3","ct_9","O",14397,"CDI","CA","C"
47815,1801,"56","625d","tr_6","ct_9","O",18721,"CDI","CA","C"
47824,1547,"56","382d","tr_1","ct_9","O",52467,"CDI","FZ","C"
47829,1663,"56","542a","tr_1","ct_9","O",27818,"CDI","KZ","C"
47833,1795,"56","632a","tr_1","ct_9","O",22700,"CDI","FZ","C"
47842,140,"56","554a",NA,NA,"O",1022,"CDI","CA","C"
47844,2200,"56","641a","tr_4","ct_9","O",33353,"CDI","HZ","C"
47846,145,"35","431f","tr_4",NA,"O",2867,"CDI","NZ","C"
47860,1560,"56","479b","tr_1","ct_9","O",21153,"CDI","MC","P"
47866,1820,"56","451g","tr_3","ct_5","O",20389,"CDI","PZ","C"
47868,1402,"44","562b","tr_1","ct_9","O",14315,"CDI","SZ","C"
47877,1750,"49","625f","tr_4","ct_9","O",27654,"CDI","CA","C"
47882,1777,"56","474c","tr_2","ct_9","O",29832,"CDI","CH","C"
47883,910,"56","422b","tr_5","ct_8","O",12372,"CDI","PZ","P"
47885,557,"56","422c","tr_4","ct_8","O",7116,"CDI","PZ","P"
