primary_key,EMP_TYPE
51152,"cond16"
51154,"cond16"
51158,"cond16"
51161,"cond16"
51163,"cond16"
51176,"cond16"
51180,"cond21"
51185,"cond16"
51187,"cond16"
51192,"cond16"
51199,"cond16"
51200,"cond16"
51204,"cond21"
51210,"cond16"
51217,"cond15"
51218,"cond16"
51223,"cond16"
51226,"cond16"
51228,"cond16"
51229,"cond16"
51237,"cond16"
51251,"cond16"
51253,"cond16"
51258,"cond21"
51260,"cond16"
51261,"cond16"
51263,"cond16"
51265,"cond16"
51270,"cond16"
51271,"cond16"
51274,"cond21"
51278,"cond16"
51279,"cond16"
51281,"cond16"
51288,"cond16"
51290,"cond16"
51297,"cond16"
51308,"cond16"
51313,"cond13"
51314,"cond16"
51317,"cond16"
51319,"cond16"
51322,"cond16"
51325,"cond16"
51327,"cond16"
51331,"cond16"
51334,"cond16"
51335,"cond16"
51341,"cond16"
51346,"cond16"
51348,"cond16"
51353,"cond16"
51355,"cond16"
51356,"cond16"
51357,"cond16"
51365,"cond16"
51367,"cond16"
51370,"cond16"
51379,"cond16"
51381,"cond16"
51386,"cond16"
51389,"cond16"
51392,"cond16"
51394,"cond16"
51408,"cond16"
51409,"cond16"
51412,"cond15"
51418,"cond16"
51420,"cond16"
51422,"cond16"
51423,"cond15"
51424,"cond15"
51427,"cond16"
51446,"cond16"
51447,"cond16"
51449,"cond16"
51450,"cond16"
51456,"cond16"
51458,"cond16"
51465,"cond16"
51473,"cond16"
51476,"cond16"
51477,"cond16"
51479,"cond16"
51481,"cond16"
51489,"cond16"
51490,"cond16"
51500,"cond16"
51506,"cond12"
51515,"cond16"
51524,"cond16"
51527,"cond21"
51528,"cond21"
51532,"cond21"
51535,"cond16"
51541,"cond16"
51550,"cond16"
51554,"cond16"
51558,"cond21"
51561,"cond16"
51582,"cond16"
51585,"cond11"
51589,"cond16"
51591,"cond16"
51598,"cond21"
51602,"cond16"
51626,"cond16"
51638,"cond16"
51639,"cond16"
51641,"cond16"
51644,"cond16"
51648,"cond15"
51652,"cond16"
51656,"cond21"
51658,"cond16"
51661,"cond16"
51664,"cond22"
51665,"cond16"
51669,"cond15"
51671,"cond16"
51674,"cond16"
51676,"cond16"
51679,"cond16"
51681,"cond16"
51682,"cond16"
51685,"cond16"
51693,"cond16"
51699,"cond16"
51700,"cond16"
51702,"cond16"
51706,"cond16"
51708,"cond16"
51709,"cond16"
51711,"cond15"
51713,"cond22"
51720,"cond16"
51722,"cond22"
51731,"cond16"
51732,"cond16"
51742,"cond21"
51743,"cond16"
51753,"cond16"
51760,"cond16"
51762,"cond16"
51766,"cond16"
51769,"cond21"
51775,"cond16"
51777,"cond15"
51784,"cond16"
51789,"cond16"
51798,"cond16"
51802,"cond16"
51806,"cond16"
51815,"cond15"
51818,"cond16"
51820,"cond16"
51822,"cond16"
51823,"cond16"
51828,"cond16"
51836,"cond21"
51839,"cond16"
51841,"cond16"
51845,"cond16"
51848,"cond16"
51849,"cond15"
51869,"cond16"
51870,"cond22"
51873,"cond16"
51875,"cond16"
51881,"cond21"
51882,"cond16"
51886,"cond16"
51887,"cond12"
51893,"cond15"
51894,"cond16"
51895,"cond16"
51897,"cond16"
51901,"cond16"
51902,"cond13"
51906,"cond16"
51917,"cond16"
51919,"cond16"
51920,"cond16"
51925,"cond16"
51927,"cond16"
51929,"cond22"
51930,"cond16"
51935,"cond16"
51936,"cond16"
51939,"cond16"
51944,"cond16"
51946,"cond16"
51950,"cond16"
51953,"cond16"
51957,"cond16"
51960,"cond16"
51963,"cond16"
51964,"cond16"
51972,"cond16"
51974,"cond16"
51975,"cond16"
51981,"cond16"
51984,"cond16"
51994,"cond15"
51995,"cond21"
51997,"cond16"
51998,"cond16"
52000,"cond12"
52001,"cond16"
52003,"cond16"
52006,"cond16"
52007,"cond15"
52012,"cond16"
52014,"cond16"
52022,"cond16"
52025,"cond16"
52027,"cond22"
52032,"cond16"
52035,"cond16"
52036,"cond21"
52037,"cond11"
52046,"cond16"
52047,"cond16"
52054,"cond15"
52057,"cond16"
52064,"cond15"
52078,"cond16"
52083,"cond16"
52092,"cond16"
52100,"cond16"
52101,"cond15"
52107,"cond16"
52108,"cond15"
52109,"cond16"
52114,"cond16"
52116,"cond16"
52120,"cond16"
52128,"cond16"
52130,"cond16"
52132,"cond16"
52133,"cond16"
52135,"cond16"
52137,"cond15"
52139,"cond11"
52140,"cond16"
52143,"cond16"
52152,"cond16"
52153,"cond15"
52157,"cond16"
52161,"cond16"
52166,"cond15"
52167,"cond15"
52168,"cond16"
52169,"cond16"
52170,"cond16"
52178,"cond16"
52184,"cond21"
52185,"cond22"
52186,"cond16"
52193,"cond16"
52195,"cond16"
52196,"cond16"
52200,"cond16"
52203,"cond16"
52204,"cond16"
52205,"cond16"
52206,"cond16"
52207,"cond16"
52208,"cond11"
52213,"cond16"
52214,"cond16"
52221,"cond21"
52233,"cond16"
52237,"cond16"
52238,"cond16"
52242,"cond16"
52243,"cond16"
52247,"cond16"
52248,"cond16"
52250,"cond14"
52254,"cond16"
52255,"cond16"
52258,"cond16"
52262,"cond16"
52263,"cond21"
52264,"cond12"
52265,"cond16"
52274,"cond16"
52280,"cond16"
52283,"cond13"
52285,"cond16"
52286,"cond16"
52294,"cond16"
52302,"cond16"
52305,"cond16"
52316,"cond16"
52320,"cond16"
52327,"cond16"
52333,"cond16"
52336,"cond16"
52338,"cond16"
52348,"cond16"
52356,"cond15"
52368,"cond21"
52369,"cond15"
52373,"cond22"
52376,"cond16"
52383,"cond16"
52384,"cond16"
52386,"cond22"
52391,"cond21"
52398,"cond15"
52402,"cond15"
52412,"cond16"
52423,"cond16"
52424,"cond16"
52429,"cond16"
52432,"cond16"
52433,"cond11"
52439,"cond16"
52441,"cond16"
52444,"cond16"
52445,"cond12"
52450,"cond16"
52452,"cond16"
52454,"cond16"
52456,"cond16"
52459,"cond21"
52466,"cond16"
52471,"cond21"
52475,"cond16"
52479,"cond21"
52481,"cond16"
52484,"cond16"
52488,"cond16"
52495,"cond21"
52499,"cond21"
52504,"cond16"
52505,"cond16"
52506,"cond16"
52509,"cond16"
52516,"cond16"
52518,"cond16"
52519,"cond16"
52532,"cond16"
52535,"cond16"
52537,"cond16"
52540,"cond16"
52541,"cond13"
52550,"cond16"
52564,"cond13"
52570,"cond11"
52571,"cond16"
52573,"cond15"
52578,"cond16"
52582,"cond16"
52589,"cond16"
52596,"cond16"
52600,"cond16"
52606,"cond16"
52621,"cond16"
52632,"cond16"
52635,"cond16"
52637,"cond13"
52647,"cond16"
52649,"cond16"
52651,"cond22"
52653,"cond16"
52662,"cond16"
52666,"cond16"
52669,"cond16"
52671,"cond16"
52674,"cond16"
52675,"cond15"
52676,"cond16"
52680,"cond16"
52681,"cond16"
52683,"cond16"
52692,"cond16"
52696,"cond16"
52698,"cond21"
52699,"cond16"
52704,"cond12"
52718,"cond13"
52723,"cond16"
52736,"cond16"
52739,"cond16"
52741,"cond16"
52742,"cond16"
52743,"cond16"
52747,"cond16"
52754,"cond22"
52757,"cond16"
52761,"cond15"
52764,"cond11"
52768,"cond16"
52772,"cond16"
52774,"cond16"
52777,"cond16"
52788,"cond16"
52791,"cond15"
52796,"cond15"
52798,"cond16"
52799,"cond16"
52801,"cond16"
52806,"cond16"
52811,"cond21"
52813,"cond16"
52814,"cond16"
52815,"cond16"
52817,"cond16"
52821,"cond16"
52826,"cond16"
52831,"cond12"
52839,"cond16"
52841,"cond11"
52844,"cond16"
52855,"cond16"
52861,"cond16"
52868,"cond16"
52882,"cond12"
52886,"cond16"
52890,"cond16"
52891,"cond15"
52894,"cond16"
52902,"cond16"
52903,"cond16"
52906,"cond16"
52912,"cond16"
52913,"cond16"
52915,"cond16"
52918,"cond16"
52919,"cond16"
52924,"cond16"
52928,"cond16"
52933,"cond16"
52935,"cond16"
52939,"cond16"
52943,"cond16"
52949,"cond16"
52961,"cond16"
52970,"cond16"
52972,"cond16"
52974,"cond22"
52975,"cond16"
52980,"cond21"
52984,"cond16"
52986,"cond16"
52991,"cond16"
52994,"cond16"
53000,"cond16"
53011,"cond15"
53015,"cond16"
53017,"cond22"
53026,"cond16"
53027,"cond16"
53035,"cond15"
53043,"cond16"
53046,"cond16"
53053,"cond15"
53054,"cond16"
53057,"cond16"
53059,"cond16"
53069,"cond15"
53077,"cond16"
53080,"cond16"
53082,"cond16"
53086,"cond16"
53093,"cond16"
53096,"cond16"
53103,"cond16"
53109,"cond16"
53114,"cond16"
53118,"cond16"
53119,"cond16"
53122,"cond16"
53126,"cond21"
53137,"cond15"
53141,"cond16"
53142,"cond16"
53145,"cond16"
53151,"cond12"
53157,"cond16"
53160,"cond16"
53170,"cond15"
53182,"cond16"
53184,"cond16"
53187,"cond15"
53189,"cond16"
53192,"cond12"
53196,"cond15"
53203,"cond16"
53204,"cond12"
53206,"cond16"
53211,"cond16"
53213,"cond15"
53219,"cond16"
53223,"cond16"
53236,"cond15"
53247,"cond16"
53248,"cond21"
53251,"cond16"
53265,"cond16"
53266,"cond21"
53269,"cond16"
53270,"cond22"
53274,"cond16"
53280,"cond16"
53291,"cond16"
53293,"cond16"
53297,"cond16"
53298,"cond16"
53304,"cond16"
53309,"cond21"
53316,"cond15"
53318,"cond16"
53322,"cond16"
53328,"cond12"
53334,"cond16"
53337,"cond15"
53340,"cond16"
53341,"cond15"
53342,"cond16"
53354,"cond16"
53359,"cond16"
53362,"cond16"
53364,"cond21"
53366,"cond16"
53367,"cond16"
53368,"cond16"
53372,"cond16"
53374,"cond16"
53378,"cond16"
53392,"cond16"
53395,"cond16"
53396,"cond16"
53398,"cond12"
53401,"cond15"
53410,"cond16"
53416,"cond16"
53420,"cond16"
53421,"cond16"
53428,"cond16"
53429,"cond16"
53433,"cond16"
53441,"cond16"
53444,"cond16"
53446,"cond22"
53448,"cond16"
53458,"cond16"
53462,"cond16"
53464,"cond16"
53465,"cond16"
53468,"cond16"
53475,"cond16"
53492,"cond16"
53494,"cond16"
53495,"cond16"
53497,"cond16"
53502,"cond15"
53506,"cond16"
53511,"cond16"
53514,"cond16"
53517,"cond16"
53522,"cond15"
53529,"cond16"
53542,"cond11"
53552,"cond16"
53553,"cond16"
53556,"cond16"
53557,"cond16"
53568,"cond16"
53569,"cond16"
53575,"cond16"
53576,"cond14"
53578,"cond16"
53579,"cond16"
53582,"cond16"
53583,"cond15"
53585,"cond16"
53592,"cond16"
53594,"cond16"
53596,"cond16"
53598,"cond16"
53601,"cond16"
53602,"cond15"
53603,"cond15"
53605,"cond16"
53609,"cond16"
53613,"cond16"
53614,"cond16"
53618,"cond16"
53621,"cond16"
53622,"cond16"
53623,"cond16"
53625,"cond16"
53631,"cond16"
53643,"cond12"
53662,"cond16"
53663,"cond16"
53676,"cond16"
53680,"cond16"
53682,"cond16"
53686,"cond16"
53688,"cond16"
53694,"cond16"
53703,"cond16"
53705,"cond16"
53709,"cond21"
53712,"cond16"
53713,"cond16"
53715,"cond16"
53719,"cond16"
53722,"cond16"
53723,"cond21"
53724,"cond16"
53731,"cond16"
53742,"cond16"
53754,"cond16"
53762,"cond16"
53771,"cond15"
53776,"cond16"
53778,"cond16"
53781,"cond16"
53793,"cond16"
53795,"cond21"
53805,"cond22"
53806,"cond16"
53807,"cond16"
53811,"cond22"
53812,"cond21"
53819,"cond16"
53821,"cond16"
53826,"cond16"
53832,"cond16"
53840,"cond16"
53841,"cond16"
53847,"cond16"
53849,"cond16"
53850,"cond15"
53854,"cond16"
53863,"cond16"
53871,"cond15"
53872,"cond16"
53876,"cond16"
53880,"cond15"
53881,"cond16"
53901,"cond16"
53905,"cond16"
53908,"cond16"
53916,"cond16"
53929,"cond16"
53934,"cond16"
53943,"cond16"
53945,"cond16"
53949,"cond21"
53958,"cond16"
53964,"cond16"
53973,"cond16"
53975,"cond16"
53979,"cond16"
53981,"cond16"
53986,"cond16"
53994,"cond22"
53999,"cond16"
54000,"cond16"
54005,"cond16"
54012,"cond16"
54016,"cond16"
54017,"cond16"
54019,"cond16"
54021,"cond16"
54023,"cond16"
54028,"cond16"
54031,"cond16"
54032,"cond16"
54037,"cond16"
54041,"cond21"
54042,"cond16"
54043,"cond16"
54046,"cond13"
54049,"cond16"
54055,"cond16"
54058,"cond16"
54072,"cond16"
54077,"cond16"
54084,"cond15"
54090,"cond22"
54092,"cond22"
54096,"cond16"
54102,"cond16"
54105,"cond21"
54107,"cond15"
54110,"cond16"
54111,"cond16"
54112,"cond16"
54114,"cond16"
54118,"cond16"
54122,"cond16"
54123,"cond16"
54127,"cond16"
54129,"cond12"
54130,"cond16"
54131,"cond15"
54133,"cond16"
54135,"cond21"
54145,"cond16"
54148,"cond16"
54150,"cond16"
54151,"cond16"
54152,"cond16"
54156,"cond16"
54158,"cond16"
54165,"cond16"
54167,"cond16"
54170,"cond16"
54171,"cond21"
54180,"cond16"
54182,"cond16"
54186,"cond15"
54193,"cond16"
54194,"cond16"
54195,"cond21"
54198,"cond15"
54200,"cond11"
54201,"cond15"
54202,"cond22"
54205,"cond16"
54206,"cond16"
54209,"cond15"
54212,"cond21"
54224,"cond16"
54226,"cond22"
54234,"cond16"
54235,"cond22"
54238,"cond16"
54240,"cond16"
54241,"cond21"
54243,"cond16"
54247,"cond15"
54251,"cond16"
54258,"cond16"
54270,"cond15"
54271,"cond16"
54275,"cond16"
54276,"cond16"
54279,"cond16"
54282,"cond16"
54292,"cond16"
54293,"cond16"
54302,"cond16"
54303,"cond16"
54305,"cond16"
54322,"cond21"
54325,"cond12"
54327,"cond16"
54328,"cond16"
54338,"cond16"
54339,"cond11"
54342,"cond16"
54356,"cond16"
54364,"cond21"
54366,"cond16"
54371,"cond13"
54377,"cond16"
54378,"cond16"
54379,"cond16"
54385,"cond16"
54388,"cond16"
54390,"cond16"
54391,"cond16"
54392,"cond16"
54399,"cond16"
54400,"cond16"
54401,"cond15"
54412,"cond16"
54415,"cond16"
54417,"cond16"
54424,"cond15"
54426,"cond16"
54429,"cond16"
54431,"cond16"
54432,"cond16"
54433,"cond16"
54435,"cond16"
54448,"cond23"
54454,"cond16"
54455,"cond15"
54458,"cond16"
54469,"cond12"
54471,"cond16"
54476,"cond16"
54477,"cond16"
54480,"cond16"
54503,"cond15"
54506,"cond16"
54510,"cond16"
54513,"cond21"
54519,"cond16"
54522,"cond15"
54537,"cond16"
54538,"cond16"
54541,"cond16"
54542,"cond16"
54543,"cond16"
54550,"cond22"
54551,"cond13"
54552,"cond16"
54553,"cond16"
54561,"cond16"
54573,"cond16"
54580,"cond16"
54584,"cond16"
54593,"cond11"
54596,"cond22"
54597,"cond16"
54600,"cond16"
54603,"cond16"
54607,"cond16"
54612,"cond16"
54613,"cond16"
54617,"cond16"
54625,"cond16"
54627,"cond16"
54629,"cond15"
54630,"cond16"
54636,"cond16"
54638,"cond15"
54641,"cond16"
54643,"cond21"
54647,"cond16"
54654,"cond16"
54655,"cond16"
54665,"cond16"
54668,"cond16"
54671,"cond15"
54672,"cond16"
54677,"cond16"
54678,"cond16"
54686,"cond16"
54687,"cond16"
54689,"cond16"
54692,"cond16"
54696,"cond16"
54707,"cond16"
54712,"cond16"
54715,"cond16"
54721,"cond16"
54722,"cond16"
54723,"cond16"
54725,"cond16"
54728,"cond16"
54732,"cond16"
54733,"cond16"
54735,"cond16"
54746,"cond16"
54747,"cond22"
54751,"cond16"
54760,"cond15"
54766,"cond16"
54770,"cond16"
54776,"cond16"
54778,"cond16"
54794,"cond16"
54795,"cond16"
54799,"cond15"
54801,"cond16"
54802,"cond16"
54803,"cond22"
54808,"cond21"
54813,"cond16"
54815,"cond16"
54831,"cond16"
54833,"cond16"
54837,"cond16"
54840,"cond16"
54848,"cond16"
54849,"cond16"
54850,"cond16"
54851,"cond16"
54857,"cond16"
54858,"cond22"
54863,"cond16"
54874,"cond16"
54877,"cond16"
54879,"cond21"
54880,"cond22"
54884,"cond16"
54889,"cond16"
54892,"cond16"
54893,"cond16"
54894,"cond16"
54921,"cond16"
54922,"cond16"
54933,"cond16"
54942,"cond13"
54947,"cond16"
54949,"cond22"
54950,"cond11"
54951,"cond16"
54952,"cond16"
54955,"cond16"
54957,"cond16"
54973,"cond12"
54980,"cond16"
54982,"cond15"
54992,"cond16"
54998,"cond16"
55001,"cond16"
55003,"cond16"
55014,"cond16"
55026,"cond21"
55027,"cond16"
55031,"cond16"
55034,"cond16"
55036,"cond16"
55039,"cond16"
55061,"cond16"
55067,"cond12"
55069,"cond16"
55070,"cond16"
55072,"cond16"
55083,"cond15"
55098,"cond16"
55103,"cond16"
55109,"cond16"
55114,"cond15"
55116,"cond22"
55117,"cond16"
55120,"cond16"
55130,"cond16"
55133,"cond16"
55134,"cond12"
55135,"cond16"
55138,"cond16"
55139,"cond16"
55141,"cond11"
55147,"cond16"
55151,"cond16"
55152,"cond16"
55153,"cond16"
55160,"cond14"
55164,"cond16"
55170,"cond21"
55175,"cond16"
55176,"cond15"
55184,"cond16"
55186,"cond16"
55188,"cond16"
55198,"cond16"
55199,"cond12"
55203,"cond16"
55205,"cond21"
55214,"cond16"
55216,"cond16"
55233,"cond16"
55235,"cond16"
55238,"cond16"
55242,"cond16"
55259,"cond16"
55263,"cond15"
55267,"cond16"
55275,"cond22"
55279,"cond16"
55292,"cond16"
55295,"cond16"
55297,"cond21"
55298,"cond21"
55302,"cond16"
55303,"cond16"
55308,"cond16"
55314,"cond15"
55319,"cond12"
55324,"cond16"
55326,"cond22"
55333,"cond16"
55335,"cond21"
55336,"cond16"
55337,"cond22"
55345,"cond16"
55348,"cond16"
55358,"cond21"
55359,"cond16"
55360,"cond16"
55367,"cond16"
55368,"cond16"
55373,"cond21"
55376,"cond16"
55384,"cond12"
55389,"cond11"
55391,"cond16"
55395,"cond16"
55397,"cond16"
55399,"cond22"
55402,"cond22"
55404,"cond16"
55408,"cond16"
55409,"cond16"
55413,"cond16"
55416,"cond16"
55417,"cond16"
55420,"cond16"
55427,"cond16"
55431,"cond16"
55434,"cond21"
55435,"cond16"
55436,"cond14"
55439,"cond16"
55441,"cond16"
55443,"cond16"
55454,"cond16"
55456,"cond16"
55462,"cond16"
55470,"cond15"
55475,"cond16"
55478,"cond15"
55481,"cond16"
55487,"cond16"
55493,"cond16"
55508,"cond16"
55512,"cond16"
55516,"cond16"
55521,"cond16"
55535,"cond16"
55542,"cond16"
55553,"cond16"
55557,"cond15"
55559,"cond15"
55560,"cond16"
55562,"cond16"
55573,"cond16"
55575,"cond16"
55581,"cond11"
55584,"cond16"
55585,"cond16"
55596,"cond16"
55606,"cond16"
55612,"cond16"
55613,"cond16"
55615,"cond16"
55618,"cond16"
55640,"cond22"
55645,"cond16"
55646,"cond16"
55647,"cond16"
55658,"cond16"
55669,"cond21"
55674,"cond16"
55676,"cond16"
55678,"cond15"
55682,"cond12"
55684,"cond16"
55687,"cond15"
55695,"cond15"
55698,"cond16"
55701,"cond16"
55704,"cond16"
55729,"cond16"
55734,"cond16"
55736,"cond16"
55737,"cond22"
55741,"cond16"
55751,"cond16"
55752,"cond12"
55767,"cond21"
55771,"cond16"
55777,"cond16"
55782,"cond16"
55785,"cond16"
55786,"cond21"
55787,"cond22"
55795,"cond16"
55805,"cond16"
55810,"cond16"
55813,"cond16"
55816,"cond16"
55817,"cond16"
55823,"cond15"
55829,"cond16"
55834,"cond16"
55843,"cond16"
55849,"cond16"
55850,"cond16"
55857,"cond16"
55858,"cond16"
55859,"cond16"
55860,"cond16"
55863,"cond16"
55867,"cond16"
55871,"cond16"
55872,"cond16"
55879,"cond15"
55887,"cond16"
55889,"cond11"
55898,"cond16"
55905,"cond16"
55906,"cond22"
55910,"cond14"
55921,"cond16"
55922,"cond16"
55927,"cond22"
55928,"cond16"
55931,"cond16"
55936,"cond16"
55943,"cond16"
55944,"cond21"
55945,"cond16"
55958,"cond16"
55960,"cond16"
55966,"cond15"
55967,"cond16"
55971,"cond16"
55986,"cond21"
56001,"cond16"
56007,"cond16"
56008,"cond16"
56009,"cond16"
56020,"cond16"
56022,"cond16"
56028,"cond16"
56029,"cond15"
56034,"cond16"
56037,"cond16"
56038,"cond16"
56043,"cond16"
56049,"cond15"
56051,"cond16"
56052,"cond16"
56053,"cond16"
56054,"cond16"
56058,"cond16"
56059,"cond12"
56064,"cond16"
56066,"cond16"
56076,"cond16"
56087,"cond16"
56089,"cond16"
56090,"cond16"
56092,"cond22"
56101,"cond16"
56102,"cond16"
56110,"cond16"
56119,"cond12"
56124,"cond16"
56133,"cond16"
56139,"cond16"
56143,"cond21"
56145,"cond15"
56147,"cond15"
56155,"cond16"
56160,"cond21"
56161,"cond16"
56163,"cond16"
56165,"cond16"
56167,"cond16"
56169,"cond15"
56174,"cond16"
56177,"cond16"
56183,"cond16"
56191,"cond16"
56193,"cond16"
56194,"cond16"
56197,"cond16"
56198,"cond16"
56202,"cond16"
56208,"cond21"
56213,"cond16"
56226,"cond16"
56228,"cond15"
56229,"cond12"
56235,"cond16"
56238,"cond15"
56239,"cond16"
56256,"cond16"
56264,"cond21"
56271,"cond16"
56272,"cond22"
56274,"cond16"
56281,"cond16"
56288,"cond16"
56292,"cond16"
56295,"cond16"
56297,"cond16"
56298,"cond16"
56302,"cond15"
56311,"cond21"
56312,"cond16"
56313,"cond16"
56316,"cond21"
56343,"cond22"
56344,"cond11"
56352,"cond22"
56354,"cond16"
56356,"cond15"
56364,"cond16"
56369,"cond16"
56371,"cond16"
56376,"cond16"
56377,"cond16"
56380,"cond16"
56385,"cond16"
56386,"cond16"
56389,"cond16"
56393,"cond16"
56394,"cond16"
56395,"cond11"
56396,"cond16"
56400,"cond12"
56403,"cond16"
56417,"cond16"
56418,"cond16"
56419,"cond16"
56421,"cond16"
56422,"cond16"
56424,"cond21"
56429,"cond16"
56431,"cond16"
56432,"cond16"
56439,"cond16"
56443,"cond16"
56446,"cond16"
56449,"cond16"
56450,"cond16"
56453,"cond16"
56454,"cond16"
56463,"cond22"
56466,"cond16"
56467,"cond16"
56469,"cond16"
56477,"cond16"
56481,"cond16"
56482,"cond16"
56484,"cond16"
56485,"cond16"
56499,"cond22"
56500,"cond16"
56503,"cond16"
56508,"cond16"
56509,"cond15"
56510,"cond16"
56521,"cond16"
56523,"cond16"
56525,"cond16"
56529,"cond16"
56536,"cond16"
56556,"cond16"
56557,"cond16"
56563,"cond16"
56567,"cond16"
56575,"cond16"
56578,"cond12"
56584,"cond16"
56589,"cond15"
56591,"cond12"
56592,"cond16"
56596,"cond16"
56597,"cond16"
56598,"cond16"
56601,"cond16"
56602,"cond16"
56609,"cond16"
56616,"cond15"
56620,"cond15"
56630,"cond16"
56633,"cond16"
56640,"cond16"
56644,"cond21"
56648,"cond16"
56656,"cond16"
56657,"cond21"
56660,"cond21"
56662,"cond16"
56664,"cond16"
56675,"cond16"
56680,"cond16"
56699,"cond16"
56704,"cond21"
56706,"cond16"
56709,"cond16"
56710,"cond16"
56714,"cond16"
56719,"cond16"
56720,"cond16"
56728,"cond16"
56735,"cond16"
56736,"cond16"
56741,"cond16"
56750,"cond16"
56751,"cond16"
56755,"cond16"
56757,"cond21"
56772,"cond16"
56798,"cond15"
56804,"cond16"
56805,"cond16"
56807,"cond15"
56808,"cond16"
56820,"cond21"
56830,"cond16"
56834,"cond16"
56842,"cond16"
56843,"cond21"
56861,"cond16"
56862,"cond16"
56867,"cond16"
56872,"cond16"
56874,"cond16"
56877,"cond16"
56881,"cond15"
56891,"cond16"
56892,"cond16"
56894,"cond16"
56895,"cond15"
56902,"cond22"
56907,"cond16"
56908,"cond16"
56909,"cond15"
56913,"cond16"
56914,"cond16"
56915,"cond16"
56921,"cond16"
56927,"cond16"
56928,"cond16"
56930,"cond16"
56933,"cond16"
56938,"cond16"
56939,"cond16"
56940,"cond16"
56942,"cond16"
56947,"cond22"
56950,"cond16"
56952,"cond21"
56954,"cond16"
56956,"cond16"
56958,"cond16"
56961,"cond16"
56962,"cond22"
56967,"cond16"
56969,"cond16"
56971,"cond11"
56982,"cond16"
56983,"cond15"
56984,"cond16"
56989,"cond16"
56991,"cond16"
56995,"cond16"
56997,"cond16"
56998,"cond22"
57000,"cond12"
57007,"cond22"
57009,"cond12"
57019,"cond16"
57027,"cond16"
57029,"cond15"
57033,"cond15"
57048,"cond16"
57050,"cond16"
57054,"cond16"
57055,"cond16"
57065,"cond22"
57074,"cond16"
57079,"cond16"
57084,"cond16"
57085,"cond15"
57100,"cond15"
57105,"cond16"
57114,"cond15"
57128,"cond15"
57132,"cond16"
57135,"cond16"
57136,"cond16"
57140,"cond16"
57151,"cond16"
57155,"cond16"
57156,"cond16"
57166,"cond16"
57176,"cond16"
57179,"cond16"
57180,"cond16"
57188,"cond16"
57191,"cond12"
57193,"cond16"
57194,"cond16"
57196,"cond22"
57198,"cond12"
57208,"cond16"
57215,"cond16"
57217,"cond16"
57220,"cond16"
57225,"cond16"
57228,"cond16"
57234,"cond16"
57241,"cond16"
57248,"cond12"
57251,"cond15"
57253,"cond16"
57258,"cond15"
57259,"cond22"
57262,"cond21"
57267,"cond16"
57269,"cond16"
57273,"cond16"
57282,"cond16"
57283,"cond13"
57284,"cond16"
57293,"cond16"
57295,"cond16"
57302,"cond15"
57306,"cond22"
57307,"cond11"
57309,"cond16"
57318,"cond15"
57319,"cond15"
57322,"cond21"
57325,"cond16"
57333,"cond21"
57339,"cond16"
57342,"cond12"
57349,"cond16"
57350,"cond16"
57351,"cond16"
57353,"cond16"
57357,"cond16"
57361,"cond15"
57366,"cond16"
57367,"cond16"
57380,"cond14"
57384,"cond16"
57385,"cond16"
57386,"cond16"
57396,"cond16"
57400,"cond11"
57402,"cond16"
57403,"cond16"
57413,"cond16"
57415,"cond16"
57419,"cond15"
57421,"cond16"
57423,"cond16"
57424,"cond16"
57425,"cond16"
57427,"cond16"
57428,"cond16"
57438,"cond12"
57447,"cond15"
57450,"cond16"
