primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
53019,"SZ","05","05","562b","CDI","O","P","ct_9",1274,"tr_1"
53020,"GZ","75","75","372e","CDI","O","P","ct_9",1795,"tr_2"
53033,"EZ","56","56","641a","CDI","O","C","ct_9",1038,"tr_2"
53050,"NZ","88","88","477c","CDI","O","C","ct_9",1517,"tr_4"
53063,"HZ","02","52","641b","CDI","O","P",NA,301,NA
53078,"FZ","22","22","633a","CDI","O","C","ct_9",1758,"tr_2"
53094,"TZ","13","13","563a","AUT","O","C",NA,290,NA
53110,"RZ","73","73","461c","CDI","O","C","ct_8",755,"tr_1"
53113,"GZ","31","31","684a","CDI","O","P","ct_9",954,"tr_1"
53159,"OZ","59","59","524c","AUT","X","P","ct_2",531,"tr_1"
53165,"PZ","45","45","421b","AUT","O","C","ct_2",1820,"tr_1"
53188,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
53201,"QB","49","49","681b","AUT","X","C","ct_8",1505,"tr_4"
53215,"OZ","14","14","434c","CDI","O","P","ct_8",920,"tr_4"
53220,"OZ","59","59","621f","AUT","X","P","ct_2",610,"tr_5"
53222,"OZ","40","40","545d","CDI","O","C","ct_8",2050,"tr_5"
53228,"QB","44","44","525d","CDI","O","C","ct_8",1568,"tr_4"
53229,"GZ","86","86","551a","CDI","O","P","ct_9",1820,"tr_5"
53241,"GZ","05","05","636a","CDI","O","C","ct_9",1353,"tr_2"
53243,"PZ","59","59","372d","CDI","O","C","ct_5",1820,"tr_4"
53249,"QA","89","89","523d","AUT","O","P","ct_3",620,"tr_6"
53259,"CA","74","74","674c","CDI","O","C","ct_9",1813,"tr_6"
53260,"CL","67","67","673a","CDI","O","C","ct_9",1774,"tr_6"
53264,"TZ","79","79","563c","AUT","O","C",NA,125,NA
53320,"HZ","42","69","461f","CDI","O","C","ct_9",2190,"tr_3"
53321,"MA","16","16","624e","CDI","O","C","ct_9",1871,"tr_1"
53327,"QA","10","10","526b","CDI","O","C","ct_6",981,"tr_1"
53333,"HZ","43","43","481a","CDI","O","P","ct_9",200,"tr_2"
53339,"RZ","07","26","461c","CDI","O","P","ct_8",609,"tr_1"
53360,"IZ","38","69","488a","CDI","O","C","ct_9",1820,"tr_1"
53365,"CH","74","74","674d","CDI","O","C","ct_9",1800,"tr_5"
53369,"QA","16","16","526e","CDI","O","C","ct_9",1922,"tr_3"
53379,"FZ","14","14","632g","CDI","O","C","ct_9",1669,"tr_1"
53383,"QA","59","59","526b","CDI","O","C","ct_6",1316,"tr_1"
53386,"HZ","85","44","641a","CDI","O","C","ct_9",2091,"tr_2"
53394,"HZ","93","78","655a","CDI","O","C","ct_9",1711,"tr_4"
53442,"JC","92","75","388c","CDI","O","C","ct_9",1781,"tr_1"
53457,"KZ","77","77","543b","CDI","O","P","ct_5",1547,"tr_6"
53477,"GZ","93","94","676c","CDI","O","C","ct_9",1628,"tr_2"
53485,"CG","59","62","676c","CDI","O","C","ct_9",2200,"tr_6"
53486,"GZ","93","92","552a","CDI","O","C","ct_9",1823,"tr_3"
53489,"GZ","38","38","555a","CDI","O","C","ct_9",1443,"tr_5"
53496,"SZ","95","93","374c","CDI","O","C","ct_9",1806,"tr_6"
53504,"HZ","35","35","641b","CDI","O","C","ct_9",1333,"tr_6"
53532,"QB","13","13","525d","CDI","O","C","ct_9",1840,"tr_3"
53538,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
53544,"OZ","27","27","376f","CDI","O","C","ct_8",2048,"tr_6"
53545,"QB","59","59","434a","CDI","O","C","ct_8",1829,"tr_2"
53547,"QA","43","43","525d","CDI","O","P","ct_3",909,"tr_6"
53549,"SZ","93","75","451h","CDI","O","C","ct_3",1365,"tr_6"
53561,"NZ","33","33","534a","CDI","O","C","ct_9",1820,"tr_6"
53572,"CA","49","44","625f","CDI","O","C","ct_9",1758,"tr_6"
53586,"AZ","49","49","691d","CDI","O","C",NA,210,NA
53588,"TZ","94","75","563c","CDI","O","N","ct_7",1629,"tr_1"
53591,"PZ","29","29","422b","CDI","O","C","ct_8",1820,"tr_4"
53593,"HZ","91","91","466c","CDI","O","C","ct_9",1820,"tr_4"
53628,"QB","59","59","525d","CDI","O","C","ct_8",1820,"tr_2"
53636,"FZ","2A","2A","632j","CDI","O","C","ct_9",1820,"tr_1"
53646,"IZ","03","03","561b","CDI","O","C","ct_6",1149,"tr_1"
53664,"MB","35","35","475a","CDI","O","C","ct_9",1602,"tr_3"
53666,"GZ","68","68","461d","CDI","O","P","ct_9",928,"tr_1"
53675,"OZ","81","81","621f","CDI","O","C","ct_2",1810,"tr_5"
53695,"HZ","49","49","641b","CDI","O","C","ct_9",2256,"tr_6"
53707,"KZ",NA,NA,"461b","CDI","O","C","ct_9",1820,"tr_5"
53721,"CK","38","38","474a","CDI","O","C","ct_9",1820,"tr_5"
53726,"NZ","66","31","684a","CDI","O","C","ct_9",3000,"tr_5"
53727,"QA","77","77","525d","CDI","O","C","ct_8",1820,"tr_4"
53738,"CA",NA,NA,"554a","CDD","O","C","ct_9",202,"tr_1"
53740,"SZ","93","75","451h","CDI","O","C","ct_3",1365,"tr_6"
53747,"HZ","45","45","634d","CDI","O","C","ct_9",1820,"tr_5"
53752,"CA","83","83","461d","CDI","O","C","ct_9",1950,"tr_5"
53757,"QB","85","85","333f","CDI","O","C","ct_2",606,"tr_4"
53766,"GZ","34","34","554h","CDI","O","P","ct_6",1560,"tr_1"
53782,"HZ","41","41","643a","CDI","O","C","ct_9",1826,"tr_3"
53783,"FZ","95","95","632a","CDI","O","C","ct_9",1409,"tr_1"
53799,"CL","31","31","676c","CDI","O","C","ct_9",1179,"tr_6"
53801,"CE","41","41","477a","CDI","O","C","ct_9",1820,"tr_5"
53802,"PZ","05","05","423a","CDI","O","P","ct_9",1215,"tr_1"
53803,"OZ","72","72","621f","AUT","O","C","ct_2",1840,"tr_4"
53814,"PZ","95","95","525a","CDI","O","C","ct_8",1663,"tr_3"
53820,"GZ","19","19","543f","CDI","O","C","ct_9",602,"tr_4"
53829,"FZ","92","92","681a","CDI","O","C","ct_9",1386,"tr_1"
53838,"NZ","31","31","543h","CDI","O","C","ct_9",1106,"tr_5"
53845,"SZ","52","52","685a","AUT","X","P","ct_8",510,"tr_4"
53852,"OZ","45","45","461f","CDI","O","C","ct_1",1820,"tr_3"
53866,"IZ","95","75","636d","CDI","O","C","ct_9",1728,"tr_1"
53874,"CL","41","41","624e","CDI","O","C","ct_9",1359,"tr_6"
53892,"TZ","46","46","563c","CDI","O","N","ct_7",1515,"tr_1"
53895,"MA","78","75","542a","CDI","O","C","ct_9",1554,"tr_1"
53917,"NZ","76","76","643a","TTP","O","C","ct_9",520,"tr_1"
53920,"QA","72","72","526e","CDI","O","C","ct_9",1361,"tr_2"
53921,"QA","69","69","526a","CDI","O","C","ct_9",1841,"tr_5"
53923,"GZ","69","69","551a","CDI","O","C","ct_9",956,"tr_3"
53953,"GZ","93","75","643a","CDI","O","C","ct_9",1554,"tr_3"
53954,"NZ","33","33","628g","CDI","O","P","ct_9",634,"tr_5"
53961,"CM","59","59","626b","CDI","O","P","ct_9",861,"tr_5"
53966,"NZ","78","78","684a","CDI","O","C","ct_9",416,"tr_6"
53972,"CH","74","74","673a","CDI","O","C","ct_9",1687,"tr_3"
53982,"HZ","44","44","641a","CDI","O","C","ct_9",1860,"tr_2"
53983,"CI","13","13","622a","CDI","O","C","ct_9",1231,"tr_6"
53990,"PZ","68","67","422b","AUT","O","P","ct_1",303,"tr_4"
53997,"QA","72","72","526e","CDI","O","P","ct_9",704,"tr_3"
54004,"QA","78","78","461b","CDI","O","C","ct_9",373,"tr_1"
54011,"RZ","02","75","333a","CDI","O","C","ct_1",2028,"tr_6"
54014,"CH","63","63","623e","CDI","O","P","ct_9",340,"tr_3"
54015,"FZ","42","42","633a","CDI","O","C","ct_9",1722,"tr_1"
54036,"CA","31","31","551a","CDI","O","C","ct_6",284,"tr_2"
54052,"SZ","94","94","543b","CDI","O","C","ct_8",1454,"tr_2"
54063,"PZ","59","59","422c","CDI","O","P","ct_8",1419,"tr_5"
54075,"QA","78","78","526a","CDI","O","C","ct_9",1796,"tr_5"
54078,"GZ","44","44","653a","CDI","O","C","ct_9",1031,"tr_4"
54081,"IZ","26","26","561d","CDI","O","C","ct_9",707,"tr_2"
54089,"DZ","34","34","387a","CDI","O","C","ct_9",1768,"tr_3"
54091,"HZ","92","95","451a","CDI","O","C","ct_9",1502,"tr_6"
54093,"MA","91","92","543g","CDI","O","C","ct_9",2200,"tr_5"
54101,"GZ","15","15","554g","CDI","O","C","ct_9",1922,"tr_3"
54103,"QA","31","31","433d","CDI","O","C","ct_9",811,"tr_6"
54134,"RZ","13","13","424a","CDI","O","C","ct_9",647,"tr_1"
54154,"NZ","57","57","632k","CDI","O","P","ct_9",807,"tr_5"
54162,"QB","34","11","525d","CDI","O","C","ct_9",1820,"tr_4"
54163,"HZ","74","74","641b","TOA","O","P","ct_9",240,"tr_1"
54164,"HZ","62","62","521a","CDI","O","C",NA,313,NA
54166,"HZ","95","75","461f","CDI","O","C","ct_9",1820,"tr_2"
54177,"CA","65","65","674b","CDI","O","C","ct_9",1790,"tr_6"
54210,"JA","75","92","352a","CDI","O","C","ct_9",1820,"tr_5"
54217,"QB","61","61","526a","CDI","O","C","ct_8",1757,"tr_4"
54221,"HZ","01","01","641a","CDI","O","C","ct_9",1102,"tr_0"
54242,"NZ","03","03","546b","CDI","O","C","ct_8",819,"tr_2"
54267,"PZ","29","29","422a","CDI","O","C","ct_1",1820,"tr_3"
54277,"QA","91","91","631a","CDI","O","C","ct_8",1968,"tr_6"
54307,"MA","37","44","479b","CDI","O","P","ct_9",575,"tr_3"
54312,"DZ","33","33","485a","CDI","O","C","ct_9",1506,"tr_6"
54319,"CA","40","40","628a","CDI","O","P","ct_9",1378,"tr_3"
54335,"QA","13","13","486e","CDI","O","C","ct_9",1853,"tr_5"
54351,"HZ","57","57","652a","CDI","O","C","ct_9",1833,"tr_6"
54370,"QA","51","51","526a","CDI","O","C","ct_9",1820,"tr_5"
54393,"HZ","34","34","676d","CDI","O","C","ct_9",1603,"tr_4"
54394,"QA","51","51","525d","CDI","O","C","ct_8",1820,"tr_5"
54407,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_1"
54409,"SZ","84","13","542a","CDI","O","C","ct_8",1062,"tr_3"
54414,"OZ","76","76","621f","AUT","O","C","ct_2",1516,"tr_6"
54416,"PZ","69","69","525a","CDI","O","C","ct_8",2316,"tr_6"
54420,"PZ","40","40","421b","CDI","O","C","ct_8",1820,"tr_1"
54421,"CH","74","74","628c","CDI","O","C","ct_9",1006,"tr_3"
54441,"IZ","78","78","561d","CDI","O","C","ct_9",210,"tr_1"
54457,"FZ","69","69","628a","CDI","O","C",NA,127,NA
54468,"NZ","95","95","684a","CDI","O","P","ct_9",1721,"tr_1"
54483,"QA","78","78","526a","CDI","O","C","ct_8",1820,"tr_6"
54484,"QB","34","11","525d","CDI","O","C","ct_9",1820,"tr_4"
54489,"IZ","93","95","561d","AUT","O","C",NA,399,NA
54502,"HZ","45","37","641a","CDI","O","C","ct_9",1791,"tr_3"
54515,"MA","83","92","463d","CDI","O","C","ct_9",756,"tr_5"
54539,"CE","92","92","674a","CDI","O","P","ct_9",1898,"tr_2"
54545,"NZ","62","59","534a","CDI","O","P",NA,189,"tr_5"
54556,"NZ","35","35","684a","CDI","O","P","ct_9",3000,"tr_4"
54559,"GZ","75","92","674c","TOA","O","C","ct_9",371,"tr_3"
54562,"PZ","38","38","422c","CDI","O","C","ct_8",1820,"tr_3"
54579,"QA","95","95","441a","CDI","O","C","ct_3",1820,"tr_6"
54583,"TZ","14","14","563c","TOA","O","C",NA,192,NA
54592,"NZ","25","67","477c","CDI","O","C","ct_9",1601,"tr_2"
54606,"GZ","83","83","653a","CDI","O","C","ct_9",1262,"tr_2"
54616,"TZ","56","56","563c","CDI","O","N","ct_7",2017,"tr_1"
54620,"GZ","83","83","554j","CDI","O","P","ct_9",122,"tr_3"
54624,"HZ","24","47","451a","CDI","O","P","ct_9",1274,"tr_4"
54628,"NZ","30","13","691c","TOA","O","C","ct_8",1053,"tr_0"
54648,"HZ","59","59","641a","CDD","O","C","ct_9",870,"tr_3"
54656,"GZ","52","52","636a","CDI","O","C","ct_9",1159,"tr_5"
54658,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1749,"tr_5"
54669,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1839,"tr_6"
54673,"HZ","78","78","641b","CDI","O","C",NA,281,NA
54674,"GZ","56","56","551a","CDI","O","C","ct_9",637,"tr_3"
54681,"QB","94","94","526d","CDI","O","P","ct_8",1637,"tr_5"
54703,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
54708,"OZ","13","13","524a","CDI","O","C","ct_2",1820,"tr_6"
54710,"HZ","31","31","372b","CDI","O","C","ct_9",1643,"tr_6"
54716,"CC","38","38","628a","CDI","O","C","ct_9",1840,"tr_6"
54720,"HZ","69","69","676c","CDI","O","C","ct_9",1908,"tr_3"
54736,"GZ","45","77","462e","CDI","O","C","ct_9",1271,"tr_3"
54741,"QB","57","57","563b","CDI","O","N","ct_7",988,"tr_1"
54750,"NZ",NA,NA,"634c","CDI","O","C","ct_9",1518,"tr_2"
54753,"GZ","63","03","462b","CDI","O","C","ct_9",1961,"tr_3"
54762,"GZ","84","84","463c","CDI","O","C","ct_9",441,"tr_3"
54775,"QB","95","95","526a","CDI","O","C","ct_9",3000,"tr_3"
54783,"GZ","13","83","462d","CDI","O","C","ct_9",1180,"tr_4"
54784,"OZ","45","45","333e","CDI","O","C","ct_1",1820,"tr_5"
54788,"NZ","94","93","684a","CDI","O","C","ct_9",1603,"tr_6"
54807,"TZ","41","41","563a","CDI","O","N","ct_7",833,"tr_1"
54816,"CI","61","61","622e","CDI","O","C","ct_9",1680,"tr_5"
54823,"CA","72","53","625f","CDI","O","P","ct_9",149,"tr_6"
54854,"CH",NA,"08","626b","CDI","O","C","ct_9",1461,"tr_5"
54862,"NZ","94","75","466a","CDI","O","C","ct_9",1799,"tr_2"
54878,"GZ","59","51","463e","CDI","O","C",NA,166,NA
54895,"TZ","01","01","563c","CDI","O","C",NA,408,NA
54898,"NZ","06","83","534a","CDI","O","C",NA,134,"tr_5"
54902,"QA","77","77","526b","CDI","O","P","ct_9",1606,"tr_1"
54903,"GZ","36","36","433d","CDI","O","C","ct_9",1352,"tr_1"
54909,"CL","42","69","465a","CDI","O","C","ct_9",1820,"tr_6"
54911,"GZ","95","94","674c","CDI","O","C","ct_9",2003,"tr_3"
54932,"QB","31","31","525d","CDI","O","C","ct_8",1820,"tr_3"
54943,"MA",NA,"74","691d","TOA","O","C","ct_9",253,"tr_1"
54944,"QA","95","95","525d","CDI","O","C","ct_8",1535,"tr_5"
54954,"MC",NA,NA,"564b","CDI","O","P","ct_6",777,"tr_0"
54958,"QB","48","48","479b","CDI","O","C","ct_8",851,"tr_3"
54962,"NZ","05","05","424a","CDI","O","P","ct_8",379,"tr_3"
54966,"JA","94","75","374d","CDI","O","C","ct_9",1820,"tr_5"
54969,"CH","86","86","624c","CDI","O","C","ct_9",481,"tr_3"
54991,"MB","72","35","451e","CDI","O","C","ct_1",1820,"tr_6"
54995,"GZ","90","90","554f","CDI","O","C","ct_9",1807,"tr_1"
55005,"TZ","78","78","563c","CDI","O","C",NA,122,NA
55011,"QA","34","34","526a","CDI","O","C","ct_8",1618,"tr_6"
55020,"SZ","92","75","461c","CDI","O","C","ct_8",1820,"tr_1"
55023,"CG","11","66","674a","CDI","O","C","ct_9",1317,"tr_3"
55040,"NZ","57","57","461b","CDI","O","C","ct_9",1526,"tr_2"
55041,"CL","83","83","373b","CDI","O","C","ct_9",1906,"tr_6"
55042,"CK","18","18","653a","CDI","O","C","ct_9",911,"tr_6"
55060,"KZ","57","57","467a","CDI","O","P","ct_9",1365,"tr_1"
55062,"HZ","34","34","451a","CDI","O","C","ct_9",1815,"tr_6"
55074,"GZ","42","42","554b","CDI","O","C","ct_9",1808,"tr_5"
55084,"GZ","34","34","554a","CDI","O","C","ct_9",1906,"tr_4"
55085,"QB","22","22","685a","AUT","O","C","ct_8",1771,"tr_3"
55090,"PZ","59","59","423a","CDI","O","C","ct_9",1343,"tr_1"
55101,"PZ",NA,NA,"421b","CDI","O","C","ct_8",1820,"tr_1"
55106,"OZ","75","78","524b","CDI","O","C","ct_1",1820,"tr_5"
55126,"CA","29","29","625f","CDI","O","C","ct_9",1238,"tr_5"
55132,"KZ","87","87","376c","CDI","O","C","ct_9",1820,"tr_6"
55145,"QB","42","42","526a","CDI","O","P","ct_8",1560,"tr_5"
55157,"CJ","73","73","473b","CDI","O","C","ct_9",1834,"tr_6"
55158,"CM","88","88","484a","CDI","O","C","ct_9",1682,"tr_2"
55159,"FZ","83","83","681a","CDI","O","C","ct_9",1820,"tr_1"
55161,"OZ","17","17","621f","AUT","O","C","ct_2",2028,"tr_6"
55162,"QB","12","12","526d","CDI","O","P","ct_8",480,"tr_4"
55163,"CH","62","62","626b","CDI","O","C","ct_9",1098,"tr_6"
55167,"QA","26","26","526a","CDI","O","P","ct_8",1388,"tr_2"
55168,"GZ","14","14","676c","CDI","O","C","ct_9",1659,"tr_5"
55173,"QB",NA,NA,"563b","CDI","O","C",NA,130,NA
55177,"NZ","59","62","684a","CDI","O","P","ct_9",792,"tr_1"
55193,"NZ","32","32","373d","CDI","O","C","ct_8",1820,"tr_2"
55206,"JC","92","92","388a","CDI","O","C","ct_9",1820,"tr_5"
55223,"TZ",NA,NA,"563c","CDI","O","N","ct_7",170,"tr_0"
55226,"CA","24","24","674b","CDI","O","C","ct_9",1526,"tr_6"
55232,"QA","12","12","563a","AUT","O","P","ct_2",1441,"tr_5"
55241,"HZ","91","94","477a","CDI","O","C","ct_9",467,"tr_6"
55245,"PZ","77","77","691c","CDI","O","C","ct_1",1546,"tr_4"
55253,"QB","45","45","525d","CDI","O","C","ct_9",1845,"tr_4"
55264,"GZ","59","56","463d","CDI","O","C",NA,145,NA
55269,"PZ","59","59","342b","CDI","O","C","ct_8",1827,"tr_6"
55272,"MB","91","93","451e","CDI","O","P","ct_1",1456,"tr_6"
55284,"GZ","21","21","628a","CDI","O","C","ct_9",1610,"tr_1"
55287,"CB","88","88","628g","CDI","O","C","ct_9",1768,"tr_3"
55289,"LZ","26","26","564a","CDI","O","P","ct_8",1930,"tr_1"
55304,"QA","75","75","542a","CDI","O","C","ct_6",1820,"tr_1"
55306,"HZ","91","91","641b","CDI","O","C","ct_9",1850,"tr_5"
55309,"QB","77","77","563b","CDI","O","C",NA,704,NA
55330,"GZ","13","13","542a","CDI","O","C","ct_9",1032,"tr_1"
55331,"SZ","38","38","342f","CDI","O","C","ct_8",1820,"tr_1"
55332,"QB","57","57","563b","CDI","O","P","ct_8",1209,"tr_5"
55341,"CB","15","19","675a","CDI","O","C","ct_9",620,"tr_6"
55350,"GZ","85","95","463e","CDI","O","P",NA,140,NA
55352,"CM","93","93","635a","CDI","O","P","ct_9",663,"tr_1"
55357,"CH","29","29","624d","CDI","O","C","ct_9",1697,"tr_6"
55378,"GZ","56","56","625c","CDI","O","C","ct_9",1652,"tr_4"
55386,"QB","21","21","431f","CDI","O","P","ct_8",1506,"tr_3"
55392,"QB","58","58","525d","CDI","O","P","ct_8",467,"tr_4"
55394,"AZ","69","69","691e","CDI","O","C",NA,194,NA
55421,"CB","85","85","627c","CDI","O","C","ct_9",1506,"tr_1"
55424,"PZ","29","29","422a","CDI","O","C","ct_1",1820,"tr_3"
55447,"QA","69","69","526a","CDI","O","C","ct_9",3000,"tr_5"
55455,"CG","42","42","484b","CDI","O","C","ct_9",315,"tr_6"
55468,"FZ","51","30","481a","CDI","O","C","ct_9",1586,"tr_5"
55473,"NZ","75","75","564a","CDI","O","P","ct_8",1623,"tr_1"
55492,"GZ","68","68","554e","CDI","O","P","ct_9",1246,"tr_1"
55497,"PZ","85","85","422b","AUT","O","C","ct_1",1820,"tr_5"
55515,"HZ","93","93","643a","CDI","O","C","ct_9",607,"tr_1"
55526,"QB","75","78","432b","CDI","O","C","ct_8",1820,"tr_4"
55534,"KZ","75","75","376d","CDI","O","C","ct_5",1820,"tr_6"
55548,"QB","31","31","676e","AUT","X","C","ct_8",1820,"tr_6"
55555,"HZ","59","59","641b","CDI","O","C","ct_9",1558,"tr_3"
55558,"CL","44","44","652a","CDI","O","C","ct_9",1819,"tr_4"
55572,"SZ","93","75","542a","CDI","O","C","ct_8",1469,"tr_6"
55611,"FZ","87","87","542a","CDD","O","P","ct_9",431,"tr_1"
55619,"QB","49","49","431f","CDI","O","P","ct_8",1318,"tr_5"
55624,"JB","68","68","554g","AUT","O","P","ct_9",889,"tr_5"
55628,"MA","33","33","543e","CDI","O","C","ct_9",1820,"tr_4"
55630,"QB","07","07","563a","CDI","O","N","ct_7",3000,"tr_1"
55631,"QB","88","88","563b","CDI","O","P","ct_8",718,"tr_3"
55634,"OZ",NA,NA,"525b","CDI","O","C","ct_2",1820,"tr_6"
55639,"NZ","64","64","564a","CDI","O","P","ct_8",910,"tr_1"
55656,"MC","69","69","486d","CDI","O","P","ct_9",488,"tr_6"
55670,"QA","57","57","523d","CDI","O","C","ct_3",1824,"tr_6"
55681,"QB","68","68","631a","AUT","X","N","ct_8",1526,"tr_3"
55686,"KZ","94","75","545b","CDI","O","C","ct_9",1555,"tr_2"
55690,"AZ","10","10","691c","CDI","O","C",NA,141,NA
55692,"NZ","79","33","684a","CDI","O","P","ct_9",2176,"tr_6"
55696,"RZ","06","06","534a","CDI","O","C","ct_9",1778,"tr_4"
55699,"PZ","92","75","421b","CDI","O","P","ct_8",910,"tr_4"
55706,"OZ","95","95","467d","CDI","O","C","ct_8",2044,"tr_6"
55717,"NZ","81","75","632d","TTP","O","N","ct_9",1523,"tr_1"
55723,"OZ","34","34","524c","AUT","X","P","ct_2",1366,"tr_3"
55730,"PZ","24","33","423b","CDI","O","C","ct_8",1820,"tr_4"
55757,"PZ","19","19","422e","CDI","O","C","ct_8",1682,"tr_4"
55762,"TZ","34","34","563c","CDI","O","N","ct_7",610,"tr_0"
55780,"HZ","38","38","676c","CDI","O","C","ct_9",1782,"tr_0"
55797,"QB","59","59","564b","AUT","X","P","ct_8",398,"tr_4"
55799,"QB","25","25","525d","CDI","O","C","ct_8",1829,"tr_3"
55806,"GZ","11","34","486d","CDI","O","C","ct_9",1517,"tr_3"
55811,"QB","24","24","563b","AUT","O","C","ct_2",1061,"tr_5"
55822,"HZ","75","93","466a","CDI","O","C","ct_9",1188,"tr_6"
55838,"CA","70","70","674c","CDI","O","C","ct_9",1737,"tr_5"
55846,"QB","92","92","675c","AUT","X","C","ct_8",1729,"tr_5"
55853,"QA","61","61","525d","CDI","O","C","ct_3",1844,"tr_6"
55861,"QB","64","64","563b","CDI","O","P","ct_9",1746,"tr_3"
55886,"JA","92","93","637c","CDI","O","C","ct_9",1102,"tr_5"
55888,"TZ","13","83","563c","CDI","O","N","ct_7",617,"tr_1"
55895,"MB","31","31","383a","CDI","O","C","ct_5",1820,"tr_6"
55900,"MA","22","22","462e","CDI","O","C","ct_9",868,"tr_1"
55913,"FZ","91","93","542a","CDI","O","C","ct_9",1820,"tr_2"
55939,"QB","50","50","563a","CDI","O","N","ct_7",732,"tr_1"
55955,"TZ",NA,NA,"563c","CDI","O","N","ct_7",652,"tr_0"
55957,"TZ","60","95","563c","AUT","O","P",NA,687,NA
55961,"EZ","21","21","684b","CDD","O","P","ct_9",139,"tr_1"
55965,"CG","53","53","641a","CDI","O","C","ct_9",1809,"tr_1"
55970,"GZ","51","51","462b","CDI","O","C","ct_9",1344,"tr_4"
55973,"GZ","89","77","684a","CDI","O","C","ct_9",1207,"tr_1"
55989,"QA","81","81","684a","CDI","O","P","ct_9",569,"tr_1"
55997,"MA","79","79","684a","TTP","O","C",NA,443,NA
55999,"CL","35","35","676e","CDI","O","C","ct_9",916,"tr_6"
56017,"NZ","19","31","632f","CDI","O","C","ct_9",790,"tr_1"
56018,"QA","75","75","431f","CDI","O","P","ct_9",300,"tr_1"
56033,"QB","69","69","563a","CDI","O","N","ct_7",258,"tr_0"
56042,"NZ","92","93","684a","CDI","O","C","ct_9",1216,"tr_5"
56045,"QA","29","56","525d","CDI","O","C","ct_9",1834,"tr_4"
56050,"NZ","31","31","684a","CDI","O","C","ct_9",1762,"tr_5"
56065,"FZ","93","75","671c","CDI","O","P","ct_9",904,"tr_1"
56079,"FZ","42","42","621c","CDI","O","C","ct_9",1621,"tr_3"
56081,"CJ","27","27","473c","CDI","O","C","ct_9",1789,"tr_3"
56099,"QA","29","29","431d","CDI","O","P","ct_9",1467,"tr_6"
56100,"NZ","92","93","534a","CDI","O","C","ct_9",1061,"tr_6"
56113,"GZ","84","84","676c","CDI","O","C","ct_9",1857,"tr_4"
56120,"QB","91","91","526c","CDI","O","P","ct_9",1309,"tr_2"
56141,"QA",NA,NA,"526b","CDI","O","P","ct_9",1455,"tr_1"
56142,"FZ","37","37","472c","CDI","O","P","ct_9",910,"tr_1"
56151,"GZ","76","76","543b","CDI","O","C","ct_9",1151,"tr_1"
56152,"HZ","64","40","543f","CDI","O","C","ct_9",1911,"tr_5"
56162,"CJ","78","75","473c","CDI","O","C","ct_9",1545,"tr_2"
56199,"QB","27","78","526d","CDI","O","C","ct_8",1827,"tr_3"
56204,"QB","34","34","563b","CDI","O","P","ct_9",545,"tr_3"
56231,"GZ","38","38","551a","CDI","O","C","ct_9",1884,"tr_3"
56241,"PZ",NA,NA,"525b","CDI","O","P","ct_8",1014,"tr_4"
56244,"HZ","93","95","461f","CDI","O","C","ct_9",969,"tr_4"
56268,"GZ","31","81","462a","CDI","O","C","ct_9",1820,"tr_1"
56294,"HZ","77","77","641a","CDI","O","C","ct_9",1570,"tr_4"
56305,"PZ","70","21","422c","CDI","O","P","ct_8",975,"tr_1"
56310,"OZ","31","31","621f","AUT","O","C","ct_2",1820,"tr_6"
56318,"QA","38","38","632k","CDI","O","P","ct_8",1089,"tr_6"
56329,"QA","93","93","563b","CDI","O","C","ct_8",1820,"tr_5"
56350,"QA","60","60","526a","CDI","O","C","ct_8",1888,"tr_5"
56361,"QB","76","76","525d","CDI","O","C","ct_8",1820,"tr_4"
56368,"QB","33","33","525d","CDI","O","C","ct_8",1590,"tr_3"
56383,"OZ","59","59","451g","CDI","O","P",NA,152,NA
56388,"TZ","34","34","563c","CDI","O","C",NA,179,NA
56390,"CC","12","12","627d","CDI","O","C","ct_9",265,"tr_2"
56435,"NZ","62","62","684a","CDI","O","P","ct_9",1647,"tr_5"
56440,"FZ","17","17","621c","CDI","O","C","ct_9",140,"tr_5"
56460,"TZ","21","21","563c","CDI","O","C",NA,284,NA
56479,"QA","42","42","451h","CDI","O","C","ct_8",1365,"tr_6"
56490,"NZ","44","44","676e","TTP","O","C","ct_9",804,"tr_1"
56535,"QB","49","49","563b","CDI","O","P","ct_8",1164,"tr_5"
56545,"QB","34","34","563a","CDI","O","N","ct_7",3000,"tr_1"
56555,"FZ","33","33","681b","CDI","O","P","ct_9",744,"tr_2"
56560,"KZ","57","57","543c","CDI","O","C","ct_9",725,"tr_0"
56561,"PZ","33","33","422a","CDI","O","C","ct_1",1820,"tr_4"
56565,"PZ","79","79","341a","CDI","O","C","ct_8",1820,"tr_5"
56566,"FZ","75","95","681a","CDI","O","C","ct_9",185,"tr_2"
