primary_key,target
54292,3.9468231533238045
54293,3.6260088408940496
54301,3.2265202947651184
54302,3.736953767024618
54303,3.7713625090791205
54304,3.1951126121080016
54305,4.615505561375833
54307,4.198594523763673
54309,3.5109135650405623
54312,4.30067889870422
54315,3.2341589149525394
54316,4.410056829022981
54319,4.307803919099061
54322,4.2345978092641765
54325,4.3108474775769015
54327,4.054413861562741
54328,4.280678458823555
54330,3.982284701957776
54334,3.6901339110539295
54335,4.49117148873679
54338,3.8166174144364553
54339,3.357973336180948
54342,4.211529613790733
54345,4.16751249263473
54351,4.451702344813725
54356,4.654552877226852
54358,3.631790873772161
54359,4.393938137319871
54362,4.014651406155269
54364,3.814547377277114
54366,4.030582952541639
54367,3.6229127133069814
54370,4.594414943645501
54371,3.7821946942705686
54373,3.086052001062422
54377,4.563057146564608
54378,5.075903454778416
54379,3.9251269470545425
54382,5.0188674118296825
54385,4.139175379313791
54386,4.055480428342022
54388,3.5172488493325313
54390,4.385150594548377
54391,4.387407485487242
54392,3.7907199453123064
54393,4.226085776501439
54394,4.372765507032773
54399,4.277205800124347
54400,5.02473559959707
54401,3.297613771275499
54402,3.4795105410124942
54404,3.93289761566979
54407,4.373377374406497
54409,4.951779117844078
54412,3.8713223269149917
54414,4.392659092551103
54415,3.4057899734078085
54416,4.48451367049124
54417,3.690964600252933
54420,4.332768872914663
54421,4.423544896842448
54422,3.6077738642941575
54424,3.816143893792823
54426,4.028679702604083
54427,3.8695116378212413
54429,4.097281754785331
54431,3.9827152755639754
54432,4.213424211899035
54433,4.484251785221259
54435,4.675472608067231
54441,4.802056758322105
54447,3.330836426969485
54448,7.077518262076778
54449,4.050148671452726
54450,3.654840003524005
54454,4.384242140003651
54455,3.7336504298752113
54457,4.55974147448125
54458,3.9615719625242263
54459,4.281559403573336
54466,4.119480756287668
54468,4.412553401063408
54469,4.1723689694093835
54471,4.734342416834756
54474,4.497775815119075
54476,3.5707224661922394
54477,4.047691150734666
54480,3.926770870076794
54483,4.896999229268854
54484,4.63654164714408
54489,4.46001895382782
54498,3.214751086455579
54502,4.203681781377769
54503,3.758248987153515
54505,3.708883726651458
54506,3.7007727035562605
54509,3.2318280385423446
54510,3.994530679375512
54513,3.8367934521723788
54515,4.277355920078255
54519,4.28081969789707
54522,3.6598339118244283
54524,3.3027231868173113
54525,4.266588215040956
54529,3.291413869236836
54534,3.9487307160991616
54535,4.26270015260863
54537,3.6407864606381777
54538,3.6946871453542993
54539,4.9392127036612115
54541,4.149883041455479
54542,4.023456292099533
54543,4.68442821124064
54544,3.9554710951583676
54545,4.7585566368600105
54548,3.509929721781265
54550,4.235306751876468
54551,4.003544577392666
54552,3.9785572744176965
54553,3.547127619762672
54554,3.944878752619102
54556,4.905813486596286
54559,4.754321864732678
54561,4.7597938635787544
54562,4.071329667277394
54563,4.369811307404361
54568,4.270546304905362
54573,3.5977895261206783
54574,3.631218389213771
54579,4.4712005460856314
54580,4.161097921013827
54583,4.839909928670277
54584,3.442444523324267
54585,4.796808299685033
54588,4.079702967803813
54589,3.7493199650431532
54592,5.003086293771787
54593,3.380996147247787
54596,3.8069657054785297
54597,4.032513208943445
54599,3.924795332667754
54600,3.9931555440287925
54603,3.7972670016892676
54606,4.621690000198034
54607,3.564208031831709
54612,3.84738272211243
54613,4.805648821997833
54614,4.230535946087663
54616,4.5432604573744815
54617,3.528850109310751
54619,4.180363421695668
54620,4.583017023335331
54621,3.3366042464806154
54623,3.9729431725702433
54624,4.401902902693839
54625,3.7569748935699767
54627,3.950866633368517
54628,4.351907688311455
54629,3.9659280688360785
54630,4.127396507848338
54631,4.959202845829521
54636,3.7412742295941355
54638,3.992257202829287
54641,3.6915925806578973
54643,3.804061008134579
54647,3.3788874255669628
54648,4.683438562066203
54649,3.3324893403366147
54650,4.819252663820276
54651,3.37117240441877
54654,3.8280805012967716
54655,3.7013577545832876
54656,4.549262080761591
54658,4.42904323014137
54665,3.9300891376729963
54666,4.385755730286451
54668,3.5487956686095936
54669,4.479055416322425
54670,3.1268372768373225
54671,3.8389369949057532
54672,3.4926743854367945
54673,4.411176530668804
54674,4.667799829092437
54677,3.6987104344403847
54678,4.284924442698468
54680,4.298015458943563
54681,4.265527692979541
54683,3.3891618387697084
54686,4.999545095704742
54687,4.246333520317138
54689,3.7215513532279214
54691,4.150148555467375
54692,4.389239668563077
54695,4.406904069898348
54696,4.593267073079306
54703,4.319404852598573
54707,3.948960309125804
54708,4.808105213492573
54710,4.552041339326216
54712,4.645330233586011
54713,3.266825071086924
54714,5.061954921013898
54715,3.738850223143365
54716,4.8598534128890964
54717,4.284368922646645
54720,4.450539154182484
54721,4.300855165187819
54722,4.926593350209921
54723,3.7469374027718683
54725,3.915014960202088
54726,3.211030273862818
54727,3.8810500888740056
54728,3.8900749443459826
54732,3.569616216901583
54733,4.361738133238693
54734,4.2721034597646845
54735,3.8654975412672568
54736,4.280003341142256
54741,4.10864351035032
54743,3.3905418411941377
54744,3.239359186635869
54746,4.043219629467444
54747,4.341412282242518
54750,4.493326723149176
54751,3.3095099599715283
54752,3.9979623826585162
54753,4.942161098983016
54755,4.672733608779464
54758,3.8071427052919598
54760,3.618976261877465
54762,4.394488032190366
54763,3.7210320346030707
54766,3.9018279492193657
54770,4.717759417245943
54774,4.278702696697261
54775,4.00292387499518
54776,3.874845332129431
54777,3.98869331976113
54778,3.7670873722756695
54783,4.350509594552991
54784,4.5268161252447525
54786,3.1869479930008255
54788,4.2950533554538195
54789,3.6364044140391423
54794,3.596782358168701
54795,3.6806390719710005
54799,3.7962516297351665
54800,4.084824185640164
54801,3.9141944129829267
54802,4.723830502583537
54803,4.591813159868495
54807,4.442818408323726
54808,3.798000866918669
54809,3.523380653731989
54813,4.636947052907149
54815,3.925996042877855
54816,4.362988602548607
54818,3.147101175667436
54823,5.159257118917499
54825,4.265557279051552
54831,3.7274135290419563
54832,4.91300900270137
54833,3.8449584374988137
54837,5.038170329624865
54840,5.043756881883909
54848,3.921266697933976
54849,4.517189847738625
54850,3.7889161282731254
54851,3.940023435676456
54853,3.839152794507766
54854,4.317955139687558
54857,4.269253391433949
54858,3.8828612274235788
54859,3.871062532262383
54862,4.971247946011726
54863,3.5598968964655286
54865,3.2559766994693065
54867,3.348056905678948
54868,3.237103051263008
54870,4.171702148577728
54874,4.066211924786724
54875,3.80439020184879
54876,4.014278306012189
54877,3.5230953758437806
54878,4.544017270106516
54879,4.671882695079442
54880,4.052063787496687
54884,3.9095044934641843
54888,4.4106534873643035
54889,3.8913927061781606
54892,3.7736947240690504
54893,4.370746636406149
54894,4.073718255087842
54895,4.81778757291678
54898,4.360653639286127
54899,4.518916019701211
54902,4.338707018079939
54903,4.28428628011279
54905,3.9165319252507493
54909,4.414707148941744
54911,4.350228495215946
54921,3.901223299197023
54922,4.876191676800408
54926,3.5520935590992666
54927,3.501179614225817
54932,4.658817220267028
54933,4.072419026565891
54938,3.994667695965557
54940,5.069013803864899
54942,3.964020947818615
54943,4.8018245048346
54944,4.964662065867585
54945,3.233137229573711
54946,3.2016471837491296
54947,4.597202212243212
54948,4.416629971391392
54949,4.438736951677395
54950,3.214321581951776
54951,3.7775035779874626
54952,3.462026120016194
54954,4.112991611082716
54955,4.24793831833992
54956,3.689053820739704
54957,3.8415539656266744
54958,5.032827711767849
54962,4.021154060168199
54966,4.388389090649715
54968,3.868410158331916
54969,4.206030402734392
54973,3.9262751920978656
54975,4.095485675119183
54976,3.4786851636682763
54980,3.601030555729545
54982,3.8483848276673593
54984,3.3464218075969105
54985,4.155708012571264
54986,4.559773084879423
54988,3.2824646257462193
54991,4.518755175768893
54992,3.833431076726131
54995,5.030209145471337
54998,4.03321272821396
55000,4.661516284189162
55001,4.465169502340214
55003,3.732592490659529
55005,4.443095658548582
55006,4.333444757796814
55011,4.2169373350797725
55014,3.7841206935408858
55018,3.4998512234016697
55020,4.50528434500335
55023,4.4189834647401325
55026,3.9407563306884605
55027,3.616323429552115
55031,4.531222581324787
55034,3.2817173549749374
55036,3.926880286559598
55039,3.729041327133993
55040,4.811647127235177
55041,4.422176338085659
55042,4.505169687899985
55043,3.213319196528803
55055,3.9052862533382617
55057,5.03879327152795
55058,4.02593702975225
55059,4.534813777558066
55060,4.663231399588195
55061,3.762479931319373
55062,4.185887945497656
55063,3.871437135721435
55065,4.3825113648670095
55067,4.197105123922617
55069,4.9144935231752305
55070,4.274304392360445
55072,4.036524112930126
55074,4.942243513493793
55075,4.85719133281187
55077,3.6812984645684153
55079,4.454078074378968
55081,3.2640819175586637
55083,4.397518612272374
55084,4.772441378154766
55085,4.090676728616967
55086,4.889747179576855
55090,4.095684928938847
55091,5.141650292709486
55095,3.923737532447813
55098,4.603695950897075
55101,4.28233698071387
55103,3.954465796115096
55106,4.697671622290865
55107,3.22823196012421
55108,3.2755278070873337
55109,3.9367056647036454
55111,3.537796027133238
55114,4.062737484702233
55115,3.1986751942926723
55116,5.079137706798946
55117,3.6600219405041456
55120,4.853159178538078
55123,4.745811178410138
55126,5.110810484096503
55127,4.349694450648588
55130,4.086633532335428
55131,3.2822488977199598
55132,4.445439995331848
55133,3.7560734420314077
55134,4.04268525206053
55135,3.7293169614760346
55138,3.696588695009932
55139,4.743978406541292
55140,4.907980302975071
55141,3.3555036199823394
55145,4.800944008852871
55147,3.6534901526308152
55150,4.490865757519987
55151,3.455041451802072
55152,4.007332408494324
55153,3.897707683905325
55156,3.983673355174218
55157,4.156918669694119
55158,3.956523151824412
55159,4.060626450768013
55160,3.5503373095447404
55161,4.583178470110409
55162,3.753789576271284
55163,4.260897088152769
55164,3.7884213215518394
55167,4.752531880325366
55168,4.3666183626626065
55169,4.455821340669472
55170,6.2526406075847225
55173,3.77974251248139
55175,2.954820418503059
55176,4.515855109515893
55177,3.831432155599033
55183,3.222640446506208
55184,4.575111861494545
55186,4.618391565506608
55187,3.4298406391921805
55188,4.249461037866556
55191,4.670648043929201
55193,3.909553805470752
55194,4.327974331271717
55197,4.544215269887054
55198,3.945727804263756
55199,4.282435953720486
55203,4.113086257370383
55205,4.131719283503825
55206,4.524550625429511
55210,4.905037440100311
55213,4.794534302907679
55214,5.281114840408516
55215,4.0203339852400815
55216,5.067318235740534
55221,3.3572827610717386
55223,4.694438984413853
55226,4.488375960193592
55230,3.9523660331218315
55232,5.166812528430194
55233,3.4245366446201344
55235,3.952007476677399
55238,4.059093566001725
55241,4.791469544633845
55242,3.514104450629828
55244,3.7963549316796046
55245,4.336569462525428
55247,3.380483023122251
55250,4.153768985753404
55252,3.5654102487944903
55253,4.02973543765293
55254,4.132131826535801
55259,3.6294134212426594
55262,3.955759746581949
55263,3.4697705546947777
55264,4.785126751692644
55267,4.163287256356769
55269,5.22445266655885
55272,4.864317197321787
55274,4.461724125453789
55275,4.061320441314984
55279,3.3679591065855963
55282,4.597466194841405
55284,4.650217012555175
55285,4.5571905516224325
55286,4.2450137813103055
55287,4.388631902042549
55288,4.266690327688984
55289,4.420803341501285
55291,4.527270611887129
55292,3.6987925378536097
55295,3.308230166197424
55297,4.535212140439322
55298,4.165467690187058
55302,4.676782517233887
55303,3.8628676837064613
55304,4.751362477700726
55305,3.4143937784398473
55306,4.504724937022622
55307,5.035274453522085
55308,5.268113379462234
55309,4.3437214582515695
55314,3.800219484855764
55316,4.173207776617594
55319,4.014260172806574
55320,4.2869910797523705
55324,3.912927099827663
55325,3.597830723532873
55326,4.457352482188299
55327,4.433806572649714
55330,4.153639388555269
55331,4.141847585123457
55332,4.370019384990743
55333,3.850523271239563
55335,4.825337055351424
55336,3.8084141266664084
55337,4.407154689755318
55338,4.4834818012087645
55341,4.023914658912015
55345,4.0929272260361165
55346,3.8925351262043684
55348,3.8573968118130715
55350,4.052885430406607
55351,3.9714668727389753
55352,4.0509586485996145
55357,4.829062942910165
55358,5.035838670442124
55359,4.262589155205799
55360,4.133805230426919
55362,3.76039545644585
55367,3.903780852646299
55368,3.4146745999565216
55369,4.743187144559937
55370,3.4533187025836685
55371,3.987644509502777
55373,4.263942090694114
55374,4.542023782906021
55375,4.944463825374043
55376,4.740973390015471
55377,3.450370302368198
55378,4.225953360262555
55380,4.064525613996865
55382,4.206541864109774
55384,3.460621856415711
55386,4.2346408648570915
55389,4.103607930890093
55390,3.9753504793007006
55391,4.306849962691326
55392,4.0319719818332
55393,3.465695632004697
55394,4.263871040012446
55395,3.948681868410117
55397,4.95000812029239
55399,4.467836019478498
55402,4.557130221219461
55404,3.806644078792703
55407,3.827718549625682
55408,3.9381185538803103
55409,3.8054043730862963
55411,4.609263927720796
55413,4.327263502157047
55414,4.575124407673616
55416,3.8521220506143385
55417,3.9031208857381214
55420,4.732244017976538
55421,4.062914564586126
55423,4.764179598314656
55424,4.038655814421736
55427,4.054110907122622
55431,3.502371930654009
55432,5.273613928288922
55434,4.141319077888829
55435,4.13914763475916
55436,4.3645201082604
55439,3.6193682182871942
55441,3.854089259065384
55442,4.241241610094559
55443,3.7906754624689003
55445,3.4403952157944913
55447,4.625182278478971
55454,4.1862167962266925
55455,4.729792381657152
55456,3.6674896343074015
55458,3.552461359887459
55462,3.414408695243682
55468,4.5112465897460625
55470,4.626370940255574
55472,4.069729669203347
55473,5.07074915657976
55474,3.910266313917596
55475,4.078332630914737
55476,3.974879833008156
55478,3.9111812962703856
55480,3.440587962598387
55481,3.935488869269157
55482,3.409929932986141
55487,3.927557240364269
55492,4.692138443595195
55493,3.7620268716485987
55495,3.3986667351573443
55496,4.10960704713755
55497,5.011622229394059
55501,4.716614599755926
55505,4.403623240037318
55508,3.9032825195114422
55512,4.300813412168122
55515,5.0461577799012955
55516,3.6097883434115263
55521,3.3439335908402588
55524,4.496507752025767
55526,4.256218586468618
55532,3.5818889860824696
55534,4.965526533377539
55535,3.448386003960748
55539,4.747011859706867
55542,3.4157433799666412
55543,4.447962111950234
55548,4.605404496522825
55550,3.7396189387917387
55553,4.139636510456833
55555,4.282483182084277
55557,3.508526752474322
55558,5.281476133397745
