primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
51624,"csp_5_2","cond16",58
51629,"csp_6_5","cond16",59
51634,"csp_5_2","cond16",60
51642,"csp_6_7","cond16",60
51651,"csp_6_4","cond16",60
51659,"csp_6_8","cond16",55
51668,"csp_6_4","cond16",60
51673,"csp_4_5","cond16",62
51680,"csp_6_7","cond16",60
51705,"csp_6_2","cond16",60
51714,"csp_5_4","cond16",60
51715,"csp_6_2","cond16",60
51717,"csp_5_2","cond16",60
51726,"csp_2_1","cond22",61
51735,"csp_3_4","cond16",62
51741,"csp_6_9","cond16",65
51749,"csp_2_2","cond22",60
51750,"csp_4_3","cond16",65
51755,"csp_4_3","cond16",60
51759,"csp_5_4","cond16",60
51763,"csp_6_7","cond16",58
51774,"csp_6_2","cond16",65
51780,"csp_6_7","cond16",65
51781,"csp_6_4","cond16",60
51786,"csp_4_6","cond16",60
51792,"csp_3_8","cond16",60
51804,"csp_4_6","cond21",65
51810,"csp_2_2","cond22",65
51811,"csp_5_2","cond16",60
51825,"csp_5_2","cond16",60
51831,"csp_4_3","cond15",60
51832,"csp_5_2","cond16",64
51833,"csp_5_2","cond16",60
51838,"csp_4_2","cond16",65
51842,"csp_5_5","cond16",56
51855,"csp_5_2","cond16",60
51860,"csp_6_5","cond16",65
51880,"csp_4_7","cond16",58
51884,"csp_4_2","cond16",63
51889,"csp_6_8","cond16",65
51900,"csp_4_5","cond16",58
51904,"csp_2_1","cond22",63
51916,"csp_6_7","cond16",64
51923,"csp_6_2","cond16",52
51940,"csp_5_2","cond16",60
51943,"csp_4_3","cond16",60
51952,"csp_4_3","cond16",65
51962,"csp_4_7","cond16",60
51967,"csp_4_5","cond16",63
51973,"csp_4_3","cond16",58
51992,"csp_5_4","cond16",60
51996,"csp_5_6","cond16",60
52024,"csp_5_2","cond16",60
52029,"csp_6_2","cond16",60
52038,"csp_6_2","cond16",60
52039,"csp_5_2","cond16",53
52042,"csp_6_8","cond16",56
52055,"csp_5_2","cond16",60
52082,"csp_5_6","cond16",60
52084,"csp_6_8","cond16",60
52089,"csp_6_2","cond16",65
52136,"csp_6_2","cond16",60
52141,"csp_3_4","cond16",65
52146,"csp_5_2","cond16",65
52148,"csp_3_4","cond16",60
52159,"csp_5_6","cond15",65
52164,"csp_4_6","cond16",59
52180,"csp_3_4","cond16",62
52191,"csp_6_7","cond16",60
52217,"csp_6_8","cond16",61
52218,"csp_4_7","cond16",59
52222,"csp_3_8","cond16",53
52223,"csp_4_2","cond21",65
52230,"csp_4_2","cond16",60
52231,"csp_6_7","cond16",60
52246,"csp_3_7","cond16",63
52253,"csp_6_7","cond16",60
52273,"csp_5_6","cond16",60
52287,"csp_2_2","cond22",62
52295,"csp_5_2","cond16",60
52296,"csp_5_2","cond16",60
52299,"csp_5_6","cond16",60
52304,"csp_5_2","cond16",53
52309,"csp_5_2","cond16",55
52313,"csp_4_6","cond16",60
52329,"csp_2_2","cond21",63
52337,"csp_5_2","cond16",60
52350,"csp_6_3","cond16",61
52359,"csp_5_6","cond16",64
52361,"csp_5_2","cond16",60
52370,"csp_5_2","cond16",56
52382,"csp_6_8","cond16",63
52390,"csp_4_7","cond16",60
52403,"csp_2_3","cond22",60
52408,"csp_6_2","cond16",65
52422,"csp_4_6","cond21",60
52431,"csp_4_6","cond16",60
52438,"csp_5_2","cond15",60
52446,"csp_5_2","cond16",60
52448,"csp_5_4","cond16",65
52453,"csp_6_3","cond16",57
52458,"csp_6_4","cond16",55
52462,"csp_4_2","cond16",60
52469,"csp_5_2","cond16",55
52490,"csp_5_4","cond16",60
52493,"csp_6_7","cond16",60
52497,"csp_5_2","cond16",60
52501,"csp_6_4","cond16",60
52508,"csp_5_2","cond16",60
52511,"csp_4_8","cond16",57
52520,"csp_4_6","cond16",60
52526,"csp_5_2","cond16",60
52527,"csp_6_3","cond16",65
52533,"csp_6_8","cond16",65
52538,"csp_6_8","cond16",60
52539,"csp_5_2","cond16",60
52542,"csp_5_6","cond16",65
52554,"csp_6_2","cond16",65
52555,"csp_4_6","cond16",65
52560,"csp_6_7","cond16",62
52561,"csp_5_4","cond16",60
52581,"csp_5_6","cond15",63
52585,"csp_4_8","cond16",61
52610,"csp_4_5","cond16",65
52613,"csp_5_2","cond16",65
52620,"csp_4_7","cond16",58
52623,"csp_5_2","cond16",57
52636,"csp_5_4","cond16",60
52639,"csp_6_5","cond16",56
52643,"csp_5_6","cond16",60
52646,"csp_6_7","cond15",60
52656,"csp_5_6","cond16",62
52658,"csp_6_7","cond16",60
52667,"csp_5_2","cond15",65
52712,"csp_4_6","cond16",65
52721,"csp_6_4","cond16",60
52735,"csp_6_3","cond16",65
52749,"csp_6_2","cond16",64
52750,"csp_5_2","cond16",65
52753,"csp_5_4","cond16",64
52760,"csp_4_8","cond16",58
52762,"csp_6_8","cond16",60
52767,"csp_5_2","cond16",60
52771,"csp_1_1","cond22",58
52781,"csp_5_6","cond16",60
52782,"csp_5_2","cond16",60
52785,"csp_2_1","cond21",59
52793,"csp_6_4","cond16",65
52802,"csp_6_8","cond16",60
52807,"csp_6_7","cond16",60
52812,"csp_5_5","cond16",53
52823,"csp_5_6","cond15",60
52833,"csp_4_5","cond16",58
52834,"csp_6_2","cond16",59
52843,"csp_1_1","cond21",60
52853,"csp_6_7","cond16",60
52854,"csp_5_6","cond16",65
52864,"csp_4_5","cond16",57
52869,"csp_4_6","cond16",60
52871,"csp_5_5","cond16",56
52872,"csp_5_2","cond15",60
52900,"csp_6_5","cond16",62
52908,"csp_5_2","cond16",60
52920,"csp_5_4","cond16",54
52925,"csp_5_2","cond15",63
52926,"csp_5_2","cond16",60
52934,"csp_6_7","cond16",60
52948,"csp_6_5","cond16",60
52950,"csp_5_2","cond16",57
52982,"csp_4_3","cond22",57
52998,"csp_6_5","cond16",61
53007,"csp_5_6","cond16",60
53009,"csp_5_6","cond15",60
53010,"csp_5_3","cond16",60
53019,"csp_5_6","cond16",60
53020,"csp_3_7","cond16",57
53022,"csp_2_1","cond21",64
53033,"csp_6_4","cond16",58
53050,"csp_4_7","cond16",61
53063,"csp_6_4","cond16",60
53078,"csp_6_3","cond16",62
53081,"csp_1_1","cond22",60
53094,"csp_5_6","cond15",65
53110,"csp_4_6","cond16",61
53113,"csp_6_8","cond16",60
53159,"csp_5_2","cond13",52
53165,"csp_4_2","cond15",57
53172,"csp_1_3","cond22",60
53177,"csp_2_2","cond22",57
53188,"csp_6_7","cond16",65
53201,"csp_6_8","cond13",60
53215,"csp_4_3","cond16",65
53220,"csp_6_2","cond13",59
53222,"csp_5_4","cond16",62
53228,"csp_5_2","cond16",60
53229,"csp_5_5","cond16",60
53241,"csp_6_3","cond16",55
53243,"csp_3_7","cond16",61
53249,"csp_5_2","cond15",60
53259,"csp_6_7","cond16",54
53260,"csp_6_7","cond16",62
53264,"csp_5_6","cond12",66
53320,"csp_4_6","cond16",58
53321,"csp_6_2","cond16",60
53327,"csp_5_2","cond16",65
53333,"csp_4_8","cond16",60
53339,"csp_4_6","cond16",65
53360,"csp_4_8","cond16",59
53365,"csp_6_7","cond16",60
53369,"csp_5_2","cond16",60
53370,"csp_1_1","cond21",58
53379,"csp_6_3","cond16",58
53383,"csp_5_2","cond16",60
53386,"csp_6_4","cond16",60
53394,"csp_6_5","cond16",57
53442,"csp_3_8","cond16",60
53457,"csp_5_4","cond16",60
53474,"csp_2_1","cond21",58
53477,"csp_6_7","cond16",55
53485,"csp_6_7","cond16",55
53486,"csp_5_5","cond16",56
53489,"csp_5_5","cond16",61
53496,"csp_3_7","cond16",58
53504,"csp_6_4","cond16",58
53532,"csp_5_2","cond16",60
53538,"csp_6_7","cond16",65
53544,"csp_3_7","cond16",56
53545,"csp_4_3","cond16",60
53547,"csp_5_2","cond16",60
53549,"csp_4_5","cond16",60
53561,"csp_5_3","cond16",59
53572,"csp_6_2","cond16",60
53586,"csp_6_9","cond16",65
53588,"csp_5_6","cond16",60
53591,"csp_4_2","cond16",57
53593,"csp_4_6","cond16",60
53597,"csp_1_1","cond21",54
53617,"csp_4_3","cond21",60
53628,"csp_5_2","cond16",64
53636,"csp_6_3","cond16",60
53642,"csp_4_6","cond21",53
53646,"csp_5_6","cond16",55
53664,"csp_4_7","cond16",60
53666,"csp_4_6","cond16",60
53675,"csp_6_2","cond16",60
53695,"csp_6_4","cond16",60
53707,"csp_4_6","cond16",65
53711,"csp_1_1","cond21",60
53721,"csp_4_7","cond16",60
53726,"csp_6_8","cond16",60
53727,"csp_5_2","cond16",60
53734,"csp_2_1","cond23",60
53738,"csp_5_5","cond15",65
53740,"csp_4_5","cond16",60
53747,"csp_6_3","cond16",60
53752,"csp_4_6","cond16",60
53757,"csp_3_3","cond16",65
53766,"csp_5_5","cond16",65
53782,"csp_6_4","cond16",56
53783,"csp_6_3","cond16",61
53799,"csp_6_7","cond16",60
53801,"csp_4_7","cond16",60
53802,"csp_4_2","cond16",65
53803,"csp_6_2","cond15",56
53814,"csp_5_2","cond16",60
53820,"csp_5_4","cond16",65
53829,"csp_6_8","cond16",65
53838,"csp_5_4","cond16",60
53845,"csp_6_8","cond15",64
53852,"csp_4_6","cond16",65
53866,"csp_6_3","cond16",60
53874,"csp_6_2","cond16",60
53892,"csp_5_6","cond16",60
53895,"csp_5_4","cond16",64
53917,"csp_6_4","cond15",54
53920,"csp_5_2","cond16",60
53921,"csp_5_2","cond16",60
53923,"csp_5_5","cond16",60
53927,"csp_4_3","cond21",60
53953,"csp_6_4","cond16",61
53954,"csp_6_2","cond16",60
53961,"csp_6_2","cond16",60
53966,"csp_6_8","cond16",64
53972,"csp_6_7","cond16",63
53982,"csp_6_4","cond16",63
53983,"csp_6_2","cond16",65
53990,"csp_4_2","cond15",60
53997,"csp_5_2","cond16",60
54004,"csp_4_6","cond16",62
54011,"csp_3_3","cond16",55
54014,"csp_6_2","cond16",65
54015,"csp_6_3","cond16",56
54036,"csp_5_5","cond16",60
54052,"csp_5_4","cond16",60
54063,"csp_4_2","cond16",65
54075,"csp_5_2","cond16",60
54078,"csp_6_5","cond16",60
54081,"csp_5_6","cond16",60
54086,"csp_3_1","cond21",60
54089,"csp_3_8","cond16",56
54091,"csp_4_5","cond16",67
54093,"csp_5_4","cond16",60
54097,"csp_2_3","cond22",65
54101,"csp_5_5","cond16",56
54103,"csp_4_3","cond16",60
54115,"csp_2_1","cond22",65
54134,"csp_4_2","cond16",55
54154,"csp_6_3","cond16",60
54162,"csp_5_2","cond16",60
54163,"csp_6_4","cond15",51
54164,"csp_5_2","cond16",60
54166,"csp_4_6","cond16",60
54177,"csp_6_7","cond16",65
54183,"csp_2_2","cond21",54
54189,"csp_2_2","cond21",61
54191,"csp_4_6","cond21",62
54210,"csp_3_5","cond16",60
54217,"csp_5_2","cond16",58
54221,"csp_6_4","cond16",58
54227,"csp_1_1","cond21",60
54242,"csp_5_4","cond16",60
54245,"csp_3_1","cond21",56
54246,"csp_3_1","cond22",65
54252,"csp_2_3","cond22",58
54257,"csp_2_2","cond21",60
54266,"csp_2_2","cond21",65
54267,"csp_4_2","cond16",65
54277,"csp_6_3","cond16",59
54307,"csp_4_7","cond16",64
54312,"csp_4_8","cond16",60
54319,"csp_6_2","cond16",60
54335,"csp_4_8","cond16",60
54351,"csp_6_5","cond16",61
54370,"csp_5_2","cond16",60
54393,"csp_6_7","cond16",59
54394,"csp_5_2","cond16",60
54407,"csp_5_6","cond16",60
54409,"csp_5_4","cond16",65
54414,"csp_6_2","cond12",60
54416,"csp_5_2","cond16",65
54420,"csp_4_2","cond16",57
54421,"csp_6_2","cond16",56
54441,"csp_5_6","cond16",65
54457,"csp_6_2","cond16",60
54468,"csp_6_8","cond16",60
54483,"csp_5_2","cond16",60
54484,"csp_5_2","cond16",60
54489,"csp_5_6","cond15",60
54502,"csp_6_4","cond16",60
54515,"csp_4_6","cond16",60
54539,"csp_6_7","cond16",65
54545,"csp_5_3","cond16",60
54556,"csp_6_8","cond16",65
54559,"csp_6_7","cond12",60
54562,"csp_4_2","cond16",55
54579,"csp_4_4","cond16",60
54583,"csp_5_6","cond15",60
54592,"csp_4_7","cond16",58
54606,"csp_6_5","cond16",60
54616,"csp_5_6","cond16",60
54620,"csp_5_5","cond16",60
54624,"csp_4_5","cond16",60
54628,"csp_6_9","cond15",60
54648,"csp_6_4","cond15",63
54650,"csp_4_6","cond21",60
54656,"csp_6_3","cond16",60
54658,"csp_4_5","cond16",56
54669,"csp_6_2","cond16",55
54673,"csp_6_4","cond16",65
54674,"csp_5_5","cond16",60
54681,"csp_5_2","cond16",53
54703,"csp_4_3","cond16",65
54708,"csp_5_2","cond16",60
54710,"csp_3_7","cond16",60
54714,"csp_4_3","cond21",58
54716,"csp_6_2","cond16",56
54720,"csp_6_7","cond16",53
54734,"csp_2_2","cond21",65
54736,"csp_4_6","cond16",56
54741,"csp_5_6","cond16",64
54750,"csp_6_3","cond16",62
54753,"csp_4_6","cond16",58
54755,"csp_4_2","cond22",60
54762,"csp_4_6","cond16",62
54775,"csp_5_2","cond16",47
54783,"csp_4_6","cond16",62
54784,"csp_3_3","cond16",65
54788,"csp_6_8","cond16",61
54807,"csp_5_6","cond16",63
54816,"csp_6_2","cond16",57
54823,"csp_6_2","cond16",57
54832,"csp_1_1","cond21",63
54854,"csp_6_2","cond16",60
54862,"csp_4_6","cond16",62
54878,"csp_4_6","cond16",65
54895,"csp_5_6","cond16",65
54898,"csp_5_3","cond16",63
54902,"csp_5_2","cond16",60
54903,"csp_4_3","cond16",60
54909,"csp_4_6","cond16",57
54911,"csp_6_7","cond16",55
54932,"csp_5_2","cond16",57
54943,"csp_6_9","cond15",55
54944,"csp_5_2","cond16",60
54954,"csp_5_6","cond16",60
54958,"csp_4_7","cond16",61
54962,"csp_4_2","cond16",65
54966,"csp_3_7","cond16",60
54969,"csp_6_2","cond16",58
54991,"csp_4_5","cond16",62
54995,"csp_5_5","cond16",60
55005,"csp_5_6","cond16",62
55011,"csp_5_2","cond16",60
55020,"csp_4_6","cond16",60
55023,"csp_6_7","cond16",60
55040,"csp_4_6","cond16",60
55041,"csp_3_7","cond16",59
55042,"csp_6_5","cond16",60
55057,"csp_2_1","cond22",62
55059,"csp_3_5","cond21",58
55060,"csp_4_6","cond16",60
55062,"csp_4_5","cond16",55
55074,"csp_5_5","cond16",58
55079,"csp_4_6","cond22",60
55084,"csp_5_5","cond16",60
55085,"csp_6_8","cond15",59
55086,"csp_2_2","cond22",60
55090,"csp_4_2","cond16",62
55091,"csp_1_1","cond21",60
55101,"csp_4_2","cond16",64
55106,"csp_5_2","cond16",65
55126,"csp_6_2","cond16",60
55132,"csp_3_7","cond16",60
55145,"csp_5_2","cond16",60
55157,"csp_4_7","cond16",56
55158,"csp_4_8","cond16",60
55159,"csp_6_8","cond16",63
55161,"csp_6_2","cond12",57
55162,"csp_5_2","cond16",60
55163,"csp_6_2","cond16",60
55167,"csp_5_2","cond16",60
55168,"csp_6_7","cond16",60
55173,"csp_5_6","cond16",60
55177,"csp_6_8","cond16",60
55193,"csp_3_7","cond16",60
55197,"csp_1_1","cond21",60
55206,"csp_3_8","cond16",60
55210,"csp_1_1","cond21",60
55215,"csp_2_3","cond22",60
55223,"csp_5_6","cond16",60
55226,"csp_6_7","cond16",55
55232,"csp_5_6","cond15",60
55241,"csp_4_7","cond16",60
55245,"csp_6_9","cond16",60
55253,"csp_5_2","cond16",59
55264,"csp_4_6","cond16",63
55269,"csp_3_4","cond16",60
55272,"csp_4_5","cond16",58
55284,"csp_6_2","cond16",57
55285,"csp_1_3","cond22",57
55287,"csp_6_2","cond16",60
55288,"csp_2_1","cond21",60
55289,"csp_5_6","cond16",60
55291,"csp_2_1","cond21",60
55304,"csp_5_4","cond16",60
55306,"csp_6_4","cond16",64
55307,"csp_2_1","cond22",58
55309,"csp_5_6","cond16",60
55320,"csp_1_1","cond21",57
55330,"csp_5_4","cond16",60
55331,"csp_3_4","cond16",60
55332,"csp_5_6","cond16",53
55341,"csp_6_7","cond16",60
55350,"csp_4_6","cond16",58
55352,"csp_6_3","cond16",65
55357,"csp_6_2","cond16",60
55374,"csp_2_2","cond22",61
55375,"csp_1_1","cond21",60
55378,"csp_6_2","cond16",61
55386,"csp_4_3","cond16",60
55392,"csp_5_2","cond16",60
55394,"csp_6_9","cond16",60
55414,"csp_3_1","cond21",56
55421,"csp_6_2","cond16",60
55423,"csp_1_1","cond21",65
55424,"csp_4_2","cond16",65
55432,"csp_2_2","cond22",65
55442,"csp_2_1","cond21",60
55447,"csp_5_2","cond16",60
55455,"csp_4_8","cond16",60
55468,"csp_4_8","cond16",62
55473,"csp_5_6","cond16",58
55492,"csp_5_5","cond16",63
55497,"csp_4_2","cond15",58
55501,"csp_2_2","cond21",60
55515,"csp_6_4","cond16",58
55526,"csp_4_3","cond16",60
55534,"csp_3_7","cond16",65
55548,"csp_6_7","cond12",60
55555,"csp_6_4","cond16",60
55558,"csp_6_5","cond16",59
55569,"csp_2_2","cond22",61
55572,"csp_5_4","cond16",63
55576,"csp_4_2","cond21",60
55577,"csp_1_1","cond21",59
55611,"csp_5_4","cond15",60
55619,"csp_4_3","cond16",62
55624,"csp_5_5","cond15",61
55626,"csp_2_1","cond21",62
55628,"csp_5_4","cond16",56
55630,"csp_5_6","cond16",65
55631,"csp_5_6","cond16",60
55634,"csp_5_2","cond16",58
55639,"csp_5_6","cond16",64
55656,"csp_4_8","cond16",63
55670,"csp_5_2","cond16",60
55681,"csp_6_3","cond12",62
55686,"csp_5_4","cond16",55
55690,"csp_6_9","cond16",63
55692,"csp_6_8","cond16",60
55696,"csp_5_3","cond16",60
55699,"csp_4_2","cond16",60
55706,"csp_4_6","cond16",65
55717,"csp_6_3","cond15",60
55723,"csp_5_2","cond13",60
55730,"csp_4_2","cond16",60
55757,"csp_4_2","cond16",60
55762,"csp_5_6","cond16",60
55780,"csp_6_7","cond16",60
55797,"csp_5_6","cond15",60
55799,"csp_5_2","cond16",55
55806,"csp_4_8","cond16",60
55811,"csp_5_6","cond15",62
55822,"csp_4_6","cond16",65
55830,"csp_1_1","cond21",65
55838,"csp_6_7","cond16",60
55846,"csp_6_7","cond15",63
55851,"csp_2_2","cond21",60
55853,"csp_5_2","cond16",60
55861,"csp_5_6","cond16",62
55884,"csp_1_1","cond21",58
55886,"csp_6_3","cond16",60
55888,"csp_5_6","cond16",60
55893,"csp_1_1","cond22",65
55895,"csp_3_8","cond16",60
55900,"csp_4_6","cond16",63
55913,"csp_5_4","cond16",65
55939,"csp_5_6","cond16",60
55940,"csp_2_1","cond21",62
55955,"csp_5_6","cond16",60
55957,"csp_5_6","cond15",65
55961,"csp_6_8","cond15",60
55965,"csp_6_4","cond16",59
55970,"csp_4_6","cond16",60
55973,"csp_6_8","cond16",56
55989,"csp_6_8","cond16",65
55997,"csp_6_8","cond15",60
55999,"csp_6_7","cond16",60
56017,"csp_6_3","cond16",63
56018,"csp_4_3","cond16",64
56026,"csp_3_1","cond21",60
56033,"csp_5_6","cond16",61
56042,"csp_6_8","cond16",63
56045,"csp_5_2","cond16",64
56050,"csp_6_8","cond16",60
56065,"csp_6_7","cond16",57
56079,"csp_6_2","cond16",65
56081,"csp_4_7","cond16",60
56099,"csp_4_3","cond16",60
56100,"csp_5_3","cond16",60
56113,"csp_6_7","cond16",60
56120,"csp_5_2","cond16",60
56141,"csp_5_2","cond16",60
56142,"csp_4_7","cond16",65
56151,"csp_5_4","cond16",60
56152,"csp_5_4","cond16",56
56156,"csp_4_2","cond21",65
56162,"csp_4_7","cond16",60
56199,"csp_5_2","cond16",60
56204,"csp_5_6","cond16",66
56217,"csp_4_3","cond21",65
56231,"csp_5_5","cond16",55
56241,"csp_5_2","cond16",65
56244,"csp_4_6","cond16",59
56268,"csp_4_6","cond16",62
56294,"csp_6_4","cond16",55
56305,"csp_4_2","cond16",60
56310,"csp_6_2","cond12",57
56318,"csp_6_3","cond16",65
56329,"csp_5_6","cond16",60
56350,"csp_5_2","cond16",60
56361,"csp_5_2","cond16",60
56368,"csp_5_2","cond16",50
56373,"csp_2_1","cond21",60
56383,"csp_4_5","cond16",60
56388,"csp_5_6","cond16",55
56390,"csp_6_2","cond16",60
56435,"csp_6_8","cond16",60
56440,"csp_6_2","cond16",60
56442,"csp_1_1","cond22",65
56460,"csp_5_6","cond16",63
56479,"csp_4_5","cond16",60
56490,"csp_6_7","cond15",60
56535,"csp_5_6","cond16",60
56545,"csp_5_6","cond16",54
56555,"csp_6_8","cond16",63
56559,"csp_1_1","cond22",56
56560,"csp_5_4","cond16",60
56561,"csp_4_2","cond16",53
56565,"csp_3_4","cond16",59
56566,"csp_6_8","cond16",61
56570,"csp_5_6","cond15",60
56571,"csp_5_6","cond16",60
56573,"csp_5_2","cond16",60
56574,"csp_6_7","cond16",65
56587,"csp_4_6","cond16",60
56594,"csp_4_3","cond16",65
56621,"csp_5_4","cond16",63
56623,"csp_4_6","cond16",60
56625,"csp_5_6","cond16",60
56628,"csp_5_4","cond16",60
56634,"csp_5_2","cond16",65
56642,"csp_5_2","cond16",55
56643,"csp_6_5","cond16",64
56658,"csp_5_2","cond16",61
56700,"csp_5_2","cond15",62
56712,"csp_4_3","cond21",64
56740,"csp_5_2","cond13",55
56754,"csp_6_2","cond16",60
56759,"csp_6_4","cond16",59
56773,"csp_5_2","cond16",60
56777,"csp_6_3","cond15",60
56784,"csp_5_2","cond16",60
56792,"csp_6_7","cond15",65
56794,"csp_6_3","cond15",56
56810,"csp_4_3","cond16",58
56811,"csp_6_3","cond16",60
56819,"csp_5_2","cond16",64
56824,"csp_1_1","cond21",56
56827,"csp_2_1","cond21",63
56832,"csp_6_8","cond15",53
56845,"csp_5_6","cond16",60
56847,"csp_5_5","cond16",60
56852,"csp_3_7","cond16",60
56858,"csp_6_7","cond16",60
56860,"csp_5_2","cond16",65
56865,"csp_4_3","cond16",65
56868,"csp_6_4","cond16",55
56879,"csp_6_3","cond16",57
56890,"csp_5_5","cond16",65
56897,"csp_4_7","cond16",60
56900,"csp_6_2","cond16",61
56912,"csp_4_3","cond16",60
56920,"csp_6_2","cond16",60
56955,"csp_6_2","cond16",58
56960,"csp_3_3","cond16",54
56966,"csp_6_7","cond16",60
56976,"csp_6_3","cond15",60
56985,"csp_5_2","cond16",60
56994,"csp_1_3","cond22",60
57013,"csp_6_7","cond15",65
57014,"csp_6_9","cond16",60
57022,"csp_6_4","cond16",60
57024,"csp_5_2","cond16",60
57037,"csp_1_1","cond21",50
57038,"csp_6_7","cond16",63
57042,"csp_4_2","cond16",60
57047,"csp_6_4","cond16",60
57049,"csp_5_2","cond16",59
57068,"csp_5_2","cond16",60
57077,"csp_4_7","cond16",55
57081,"csp_5_2","cond16",65
57082,"csp_5_2","cond16",60
57088,"csp_5_3","cond16",60
57089,"csp_5_3","cond16",55
57104,"csp_4_6","cond16",65
57107,"csp_2_1","cond21",60
57115,"csp_4_7","cond16",57
57117,"csp_5_2","cond16",57
57124,"csp_4_7","cond16",59
57144,"csp_6_8","cond16",65
57145,"csp_6_7","cond16",60
57152,"csp_5_5","cond16",60
57153,"csp_6_5","cond16",64
57157,"csp_5_5","cond16",60
57160,"csp_2_2","cond21",59
57168,"csp_5_5","cond16",62
57170,"csp_5_6","cond16",60
57181,"csp_2_2","cond21",61
57199,"csp_4_2","cond22",59
57203,"csp_1_1","cond21",64
57207,"csp_4_5","cond16",60
57214,"csp_5_2","cond16",60
57221,"csp_5_6","cond16",63
57229,"csp_5_5","cond16",60
57233,"csp_6_2","cond16",58
57236,"csp_6_3","cond16",66
57239,"csp_5_2","cond15",61
57240,"csp_6_9","cond15",55
57242,"csp_6_4","cond16",60
57245,"csp_6_8","cond16",61
57260,"csp_4_2","cond16",60
57266,"csp_6_4","cond16",69
57268,"csp_5_2","cond16",60
57277,"csp_5_2","cond15",65
57279,"csp_2_2","cond21",65
57289,"csp_6_3","cond15",64
57292,"csp_5_2","cond16",60
57301,"csp_3_3","cond16",60
57303,"csp_6_2","cond16",60
57308,"csp_6_2","cond16",60
57320,"csp_5_5","cond16",65
57321,"csp_6_4","cond15",56
57323,"csp_5_4","cond16",60
57326,"csp_5_4","cond16",65
57329,"csp_6_4","cond16",60
57336,"csp_2_2","cond22",60
57340,"csp_6_5","cond16",65
57346,"csp_6_2","cond16",60
57352,"csp_3_4","cond16",57
57354,"csp_2_2","cond21",60
57365,"csp_6_4","cond16",60
57376,"csp_6_2","cond16",60
57378,"csp_5_2","cond16",60
57379,"csp_6_3","cond16",65
57382,"csp_6_8","cond16",60
57390,"csp_1_1","cond22",60
57394,"csp_6_9","cond16",58
57395,"csp_4_6","cond16",57
57405,"csp_6_7","cond16",60
57412,"csp_2_2","cond21",59
57416,"csp_5_4","cond16",60
57431,"csp_5_2","cond16",55
57436,"csp_3_5","cond16",60
57437,"csp_4_5","cond16",64
57439,"csp_5_2","cond16",60
57445,"csp_6_3","cond16",65
57446,"csp_6_3","cond16",58
57453,"csp_6_3","cond16",65
57460,"csp_1_3","cond22",60
57470,"csp_5_4","cond16",60
57478,"csp_6_9","cond15",60
57486,"csp_6_4","cond16",65
57496,"csp_5_5","cond16",60
57502,"csp_5_2","cond16",60
57506,"csp_5_6","cond16",63
57518,"csp_5_6","cond16",60
57525,"csp_3_7","cond16",60
57526,"csp_6_8","cond16",60
57528,"csp_6_7","cond16",58
57534,"csp_5_2","cond16",60
57537,"csp_6_8","cond16",60
57546,"csp_2_3","cond22",60
57554,"csp_2_3","cond22",65
57556,"csp_6_3","cond16",59
57562,"csp_5_6","cond15",65
57564,"csp_1_1","cond23",60
57567,"csp_6_2","cond16",65
57573,"csp_6_9","cond15",60
57576,"csp_2_2","cond22",55
57580,"csp_5_6","cond16",56
57582,"csp_1_1","cond21",60
57599,"csp_4_6","cond16",63
57605,"csp_6_7","cond16",65
57609,"csp_5_2","cond16",58
57636,"csp_1_1","cond21",62
57641,"csp_4_7","cond16",57
57647,"csp_5_6","cond16",55
57649,"csp_6_3","cond16",65
57668,"csp_6_5","cond16",60
57672,"csp_1_1","cond21",60
57687,"csp_5_4","cond15",60
57688,"csp_5_6","cond16",60
57689,"csp_4_6","cond16",65
57690,"csp_1_1","cond21",61
57704,"csp_6_8","cond16",57
57711,"csp_4_2","cond16",60
57717,"csp_5_2","cond16",60
57726,"csp_4_2","cond16",60
57730,"csp_5_6","cond16",64
57737,"csp_6_7","cond16",62
57747,"csp_2_2","cond22",60
57769,"csp_5_6","cond16",60
57771,"csp_5_2","cond16",55
57773,"csp_4_7","cond21",65
57783,"csp_5_2","cond16",60
57788,"csp_6_8","cond16",62
